id,price_doc
147,8365652.248883131
148,5802273.357404595
149,6293941.382283972
150,8593175.479944771
151,6120609.669785749
152,5486631.290521925
153,2731166.2800356504
154,9519269.896994509
155,4243278.722854656
156,5686333.564104783
157,5956800.065640451
158,29053031.331577003
159,3772855.970335773
160,3852563.1210827744
161,8328990.50141604
162,4462211.727360695
163,4386751.354825067
164,5091216.91471093
165,6893543.853903955
166,6890124.095855859
167,5598606.47601601
168,2609080.73051331
169,6233553.215020757
170,4954152.130912945
171,4665596.954169949
172,4236470.406545878
173,5676226.17970882
174,5099076.558571691
175,4668633.252722232
176,10070043.8658693
177,24649144.85968181
178,5706519.125287667
179,3743711.8979910887
180,7277800.696414264
181,8371715.537535152
182,4986318.627191121
183,5518284.829658177
184,5572442.405222861
185,7034350.304808044
186,6717094.177214533
187,4560036.377565708
188,4500523.269564435
189,5800162.569817159
190,6466447.96181268
191,6432680.547842726
192,3891307.2012535986
193,5500186.510033956
194,6945772.97891685
195,6997726.947866655
196,5596698.359537572
197,5700604.5682441825
198,5612966.531275313
199,6433743.782465951
200,7226050.51407385
201,7069029.981738156
202,5495753.783444247
203,6771480.924213323
204,5101591.833418725
205,4789141.6995961275
206,4691588.242890828
207,6494458.435534224
208,6181078.381773523
209,6435363.794266364
210,4119906.936588202
211,5823108.111563572
212,4676003.060900366
213,6470946.560271514
214,8567534.58831181
215,3411115.9788538767
216,3833039.2714888426
217,5828433.13166732
218,5551896.51102047
219,13193251.336237766
220,5965409.515496355
221,6746746.228832157
222,5225356.806265076
223,8744785.52550172
224,7159460.473059693
225,4375178.608548799
226,11207196.05208015
227,6012085.6885212
228,8378675.506397418
229,4223558.00368459
230,4995316.339132561
231,5327002.989955436
232,5046362.145308646
233,5353501.146822449
234,7756231.846168808
235,5039207.438142421
236,3859601.877809993
237,5362174.530099411
238,5871494.809031808
239,10283623.463383123
240,4664781.061338222
241,13649618.470530976
242,4790528.254918247
243,5117003.642665891
244,4745718.353936505
245,5470598.322088676
246,4312034.0749142
247,5924842.609217977
248,6407100.91041957
249,5787744.329352166
250,6141940.058227565
251,4104893.190147094
252,4676748.515999451
253,4480108.370826165
254,5162974.870225729
255,4911174.238012892
256,4863137.540184226
257,6341741.52897673
258,11320654.35862644
259,6194307.557162164
260,7247632.935960456
261,6235371.493010473
262,7765565.69220375
263,5454049.889876092
264,4848811.495445566
265,4206400.928476068
266,5864475.782246441
267,7176954.175195455
268,5995281.14198952
269,7849798.743303543
270,12411375.440095337
271,4241410.824006078
272,5713294.712706627
273,5136646.551192409
274,5420209.734429639
275,5130455.724928748
276,6306924.98741938
277,5004826.3586718105
278,5221748.302280627
279,7784023.6561514735
280,5019168.431997012
281,7817381.596847897
282,5170737.947038789
283,5050606.635042967
284,5915117.490655972
285,6353773.545965953
286,5370994.595864201
287,9462578.157948166
288,10126516.757081084
289,8156498.733461525
290,5754484.366636626
291,4083474.3352318504
292,21861451.87379071
293,8073237.226462539
294,6117111.801904011
295,5981430.1041123895
296,5601622.799585165
297,4621840.953505871
298,4769222.459120711
299,4643305.697790698
300,11156838.083630193
301,6974136.667506516
302,4686829.058603196
303,3764277.4983702074
304,4073685.4870381104
305,4554090.361333928
306,6597713.076118181
307,11031628.646300288
308,7929675.022345383
309,5481856.51152743
310,5615394.186171164
311,5139284.582292181
312,4502192.569186673
313,3465329.994389584
314,6718461.856173551
315,5561277.801492937
316,5331212.3406063905
317,4730236.180412929
318,4680352.954515373
319,6185652.983285433
320,5818105.716402963
321,5628959.9906495325
322,5059373.726815673
323,3194638.2584663695
324,5142198.474695202
325,7131286.788420872
326,3953308.40603564
327,3400247.6378836054
328,7800154.927277234
329,10466947.169184728
330,6352312.889445923
331,5646153.098612383
332,3981256.7495897794
333,4382781.6960987765
334,3958997.6327875354
335,6221181.397810568
336,4651166.095669288
337,5697371.316166382
338,5721122.496955007
339,5040080.127942605
340,5428111.42002714
341,3940531.604250015
342,8335492.877314313
343,5315358.567295412
344,7608390.939548996
345,7970108.901023486
346,5576741.830996377
347,5533105.57563201
348,4109285.0037964866
349,5489255.579529725
350,4716019.310193944
351,6865008.434077974
352,5169816.731033402
353,5782152.075282633
354,7950017.777485721
355,4923239.869176208
356,6918711.420533062
357,5049446.748556056
358,15849731.023501769
359,7788747.547344207
360,7012087.834382125
361,4813996.131575827
362,6058311.842847897
363,8467933.368434677
364,7233013.637537355
365,4529586.125094261
366,6615565.431345317
367,6235095.291553633
368,3116857.587728169
369,4817965.211694375
370,6181078.381773523
371,4572921.994149058
372,5498172.837548379
373,4480041.168821198
374,4102008.3983493373
375,4494705.322848316
376,5655108.149458203
377,6211038.032209396
378,3691686.323759678
379,5507931.552868214
380,6694327.215074724
381,4833254.195690451
382,5317172.941254908
383,7274478.078174308
384,4337517.681503294
385,4857292.773719921
386,5925112.076170644
387,3646882.307079144
388,6091277.440860021
389,4890366.3519848585
390,5745704.395186824
391,4124723.289792437
392,5475652.432993024
393,5274697.184635657
394,6217873.411533283
395,3756069.2702794876
396,6488970.526313769
397,4715538.90422479
398,5381799.256883444
399,6536180.80453106
400,4651166.095669288
401,5763232.964468166
402,4656627.917699516
403,7722713.568378099
404,4644861.096644013
405,5636700.847122891
406,7264208.500425294
407,6457739.29851762
408,5592357.20214323
409,4900325.765625209
410,8929434.84355339
411,5885518.630251876
412,6010324.569712966
413,4943919.99098112
414,4063197.2148318603
415,9748551.039706895
416,6288295.157458613
417,4736209.007455357
418,5006355.924352147
419,3878181.3861516058
420,6735493.642679857
421,4268202.351975285
422,5370870.5406104345
423,10704327.434251094
424,2749319.746720476
425,6814677.754524989
426,10150205.971599862
427,5574474.985681218
428,4682892.769612154
429,10736867.84815381
430,6227262.643791083
431,5487933.240443334
432,7009794.120831516
433,2740639.9653839506
434,7543252.812843728
435,5856115.363114573
436,18686607.566478275
437,4756958.349784224
438,5309794.882095954
439,5547217.382903223
440,24929928.65215694
441,5390347.090042589
442,5559390.519975378
443,4421182.027768763
444,11766905.052744616
445,6536087.11494151
446,7526250.69392192
447,6790717.575958098
448,3912333.4939832357
449,6248428.933059065
450,6537723.600263154
451,7014136.798147343
452,10102875.71215988
453,7084734.407552307
454,4768693.659957665
455,4086756.6628083307
456,3517081.908550841
457,5615372.482718312
458,6136153.006013008
459,4259812.7595371585
460,3826445.9693724196
461,8884667.120003743
462,10775010.64689366
463,4572348.858035367
464,4790410.303472674
465,15361715.670027385
466,6737293.367300408
467,4754792.057306963
468,4783833.807384861
469,12727862.955534725
470,7948102.164395459
471,5498404.197130278
472,7725602.793224882
473,4067078.108825037
474,6386154.537104337
475,11388649.69596376
476,7832541.04852356
477,5252480.403376433
478,6745773.947461998
479,7474127.027757546
480,5426072.515799193
481,4381725.992867536
482,4407255.996205527
483,5985881.646510424
484,5417531.005534736
485,9648444.26516517
486,5200712.65381209
487,3834851.29751274
488,5116923.271107737
489,3703563.075715409
490,4231711.0781652415
491,7100696.367452387
492,3951514.5033774436
493,5179360.649542793
494,6561028.545469034
495,5708872.76081913
496,4743048.8999589635
497,8298255.472256983
498,5978333.945750269
499,20180409.384981267
500,4414349.654898084
501,4844000.220960057
502,9204668.012529617
503,7784023.6561514735
504,22338276.000895575
505,5820402.5297343545
506,4931791.854934343
507,6247278.340755006
508,3785837.134073991
509,7801015.400612803
510,4073685.4870381104
511,4738966.517555019
512,26503678.271675654
513,4907534.770419415
514,4609955.752373305
515,5948025.6465414185
516,8617928.415156728
517,5371142.095277434
518,6776858.886787069
519,5227922.679876688
520,10258994.647517905
521,4540894.589987233
522,2536116.889064763
523,3502556.1650921414
524,4494656.26721128
525,7921612.454358183
526,5785450.639047112
527,6866501.521117415
528,6330367.537324204
529,8994038.05532247
530,5479951.13555586
531,2749134.2950074812
532,9433887.294277327
533,4217700.969818459
534,7363521.661198234
535,5557658.579206878
536,4562555.984282857
537,6124742.790852396
538,4529026.185582462
539,7816322.249866529
540,7285294.220913401
541,6301611.298277333
542,5558911.840522032
543,4882174.949669016
544,6128322.114034496
545,5636008.534383783
546,6754615.801584261
547,12548369.393574204
548,5562303.049954373
549,5369602.139409044
550,25085207.448809464
551,37937952.87175865
552,5408250.560258953
553,7289080.145084105
554,9013876.086951751
555,4565903.254305724
556,5693699.183026943
557,5826612.671533683
558,5539415.025262524
559,5095791.221168978
560,5357512.408116346
561,5807002.331085021
562,7194663.922652949
563,13520571.86550242
564,4305555.395336535
565,6650673.042996384
566,3876784.469722346
567,5444211.148473015
568,7406622.240044586
569,5166901.81101178
570,4979904.555855503
571,5325543.943895161
572,3952107.23249716
573,6185791.542445896
574,5064128.470106345
575,6554415.818872249
576,5580305.222511571
577,8578839.153174005
578,5837054.404796654
579,6780267.403059784
580,4794059.796208774
581,6147362.594832944
582,4932367.026744246
583,7663596.4209531965
584,5385270.584093878
585,4538472.256873491
586,3856320.620153014
587,6547261.107480011
588,4491635.758614114
589,4541102.337571465
590,3466958.597497216
591,4344901.89819682
592,10027663.469879508
593,4135178.719917488
594,10042095.013178585
595,5465747.887055411
596,5988054.065531331
597,5245687.324352125
598,4124723.289792437
599,6727382.624055816
600,5579949.144517003
601,2844690.7617671676
602,4354821.304197447
603,4418922.181006612
604,4998682.3923723195
605,11480238.616536304
606,5589876.588509884
607,5609013.010363023
608,4812479.588548744
609,5901180.044813408
610,5695100.366707169
611,8470689.190882128
612,6905078.149003777
613,7063270.0698920395
614,4588541.216018837
615,5599394.142446532
616,6129258.77641869
617,4924715.688801143
618,6947182.98655395
619,6947182.98655395
620,2652036.622580503
621,5711975.583035641
622,5366226.980246337
623,5526482.834143246
624,8737949.444617152
625,16991831.965363607
626,8054784.220702083
627,6884137.147460402
628,6147468.0055045495
629,4912848.627902071
630,7127660.665161207
631,4741534.736187268
632,9086287.209320262
633,6547968.386572344
634,4948729.2142918045
635,6399330.915392619
636,4919544.77588047
637,7634686.27087511
638,6300117.838677198
639,4050008.724802414
640,7276465.756798
641,6215531.770733649
642,7100696.367452387
643,2362345.6946239136
644,19831634.572218154
645,4516744.980643299
646,4620888.441772672
647,9154217.882001562
648,4493215.444789377
649,4554090.361333928
650,4899072.3418974485
651,6042180.764855069
652,4108282.6225254303
653,4907740.070923915
654,8850197.911300164
655,6945996.327073176
656,4805407.870478944
657,4923981.942157088
658,2749134.2950074812
659,7489579.878974623
660,5555017.765939027
661,3951585.582174307
662,4540752.932895545
663,5734113.432789522
664,18023526.04167961
665,7962602.819871694
666,6375277.933750207
667,6578572.78281399
668,7928697.871259845
669,5017055.628500636
670,5227829.7689246405
671,7957454.982814465
672,4251788.485792048
673,6088686.498952429
674,5607614.430222038
675,5092189.746295951
676,5033301.439794682
677,6146433.173335211
678,5851258.604623718
679,6350107.506270059
680,5245687.324352125
681,4788336.200114215
682,11143211.498841705
683,4073685.4870381104
684,5274697.184635657
685,4251788.485792048
686,5237672.774136432
687,2617678.160059169
688,7068855.778825991
689,4957974.3580312645
690,4907534.770419415
691,7097683.868372957
692,10232901.22643249
693,6613252.338422955
694,4365869.551496554
695,4497770.804242383
696,4610832.476766731
697,4412282.086288752
698,5432696.223468407
699,11232782.964813136
700,4715876.539341079
701,6318887.006279562
702,8160027.13035881
703,5229163.858297497
704,12098144.95627287
705,5319742.50565664
706,3822439.282557314
707,4108668.8047530316
708,4868658.858725101
709,4988527.567423328
710,4286921.421322576
711,5298638.133462753
712,4211731.297564414
713,7845556.4464400625
714,5970351.795415466
715,5512339.867617474
716,5941979.214922436
717,5250951.453562326
718,4558403.848166271
719,4648203.298261658
720,3909049.1487138052
721,6897396.698705953
722,4934371.59376457
723,7196217.434946027
724,4778524.594731978
725,7335586.260766696
726,5432696.223468407
727,5654547.624780542
728,5514549.573158971
729,5611941.499642978
730,4336198.181106497
731,7857980.697110411
732,6021189.269502409
733,4812251.435168188
734,7102947.407940265
735,5395106.671707669
736,10388005.422305277
737,6107974.370279754
738,6933294.712568739
739,4834349.382086722
740,6913200.29165446
741,6373916.4622272765
742,6050222.051584272
743,8264533.50204953
744,7288599.790032616
745,6325785.571589607
746,5982367.196114486
747,6612608.234826657
748,2403581.826309315
749,4684381.208614675
750,4911174.238012892
751,4707787.364798987
752,4799313.0774158295
753,4104893.190147094
754,7789147.84867193
755,7381499.935020113
756,5066919.419831708
757,6563810.043181168
758,10234269.875345267
759,8604054.179356605
760,6663671.292239042
761,9041147.545219207
762,7175119.612567984
763,5490529.47745811
764,3981256.7495897794
765,4767217.338411568
766,4240182.7411366245
767,4123781.3082453
768,5537167.939049294
769,5136687.79716925
770,3683037.630687503
771,8473768.94717049
772,15045622.187608995
773,6921772.8681142535
774,5542316.7727493495
775,4383387.5012637405
776,4952438.358860278
777,4464234.240389249
778,6099998.5671917945
779,4953316.209749092
780,6524195.689821679
781,8712167.137247827
782,5759185.721209522
783,8081051.2910791775
784,6849440.849454328
785,3747411.2910050834
786,6273174.21465033
787,6946413.169830684
788,7573359.407654211
789,8435248.73190187
790,4491145.236031331
791,5137107.1591170095
792,4298501.28241403
793,7017208.3435084475
794,6257206.729136512
795,19486817.793413807
796,5282260.647974634
797,5387895.6761552235
798,7194127.83430192
799,29279726.982260562
800,7703158.863844164
801,5538730.380732762
802,5071908.361450351
803,3802794.409621765
804,4142413.745166379
805,5636584.978336519
806,5620206.721524463
807,6560348.110414383
808,6282442.513512128
809,3579647.0480279704
810,9201030.059492288
811,5489249.210359922
812,5790271.521061964
813,11120037.037205713
814,3706478.815251881
815,4251788.485792048
816,5655117.118325207
817,4881488.34598979
818,5994715.476215164
819,7760229.644988524
820,5252480.403376433
821,13492620.659077322
822,4525410.045713658
823,5676492.020222781
824,5379665.792717841
825,4496054.8956874795
826,4905934.3271428365
827,6485222.753575359
828,2836505.2900818726
829,5399517.423206319
830,9196723.244986271
831,4150172.0829202905
832,4888443.509724846
833,4403875.722898652
834,6422259.994221351
835,7140126.013941193
836,3632847.0468246564
837,5844171.025976778
838,4392711.996980332
839,11670614.347949548
840,4943517.264246284
841,3791766.9944745
842,4438783.150410281
843,5252480.403376433
844,7320392.117166743
845,3786448.7443130384
846,7650542.326646746
847,6101009.595013484
848,5054910.523946798
849,5510292.943266516
850,8178162.097451911
851,7255081.081700425
852,12120287.10448495
853,4104620.861065729
854,5406685.23355964
855,5752547.140433944
856,4364861.524241134
857,6340591.612822073
858,12742617.911354227
859,6613035.129640686
860,4792629.798737593
861,5071503.645204512
862,7323531.505078228
863,5080982.974542588
864,3978508.1906370413
865,4761349.906332909
866,8583312.329157554
867,5672873.38055205
868,4148428.9661442623
869,14202911.897484565
870,7200189.023483813
871,4557338.539325041
872,13112521.728642026
873,5534433.970660734
874,5114692.9489174895
875,9568053.825191213
876,4395824.601555778
877,7608614.990661998
878,6628889.971965338
879,5271133.741471081
880,6314192.52365469
881,3918676.123164022
882,7251767.297569759
883,4545108.979803496
884,4919640.927394667
885,6211235.562942829
886,4823964.175500909
887,5930565.277719449
888,6140692.20277015
889,2512323.01457663
890,10083953.63830571
891,4044964.1414500577
892,9151396.560966847
893,7230050.8605271075
894,10224262.414241552
895,5882830.769810687
896,3612349.7177429507
897,11783917.393852819
898,6628889.971965338
899,4722928.356487738
900,5150100.0674227495
901,3595410.610356601
902,4821255.364311652
903,5182759.066834906
904,3477425.921816651
905,6946413.169830684
906,3394732.6173606687
907,5602201.912696685
908,4524484.929779693
909,7562599.1149390545
910,9531736.981080765
911,5561531.323733789
912,4303381.463976786
913,12000045.184875783
914,6570797.146229855
915,6970835.112687868
916,6338585.935977027
917,7268606.47692266
918,5411954.275049356
919,5495076.647413923
920,6391393.754529706
921,4100204.7727422337
922,3626532.4099589707
923,6392005.235780397
924,5155291.919445284
925,5239694.141400494
926,4815422.742350636
927,8552678.378860816
928,6185442.570421355
929,11578488.06298732
930,5468460.478450956
931,5521153.452934112
932,5373224.608578229
933,6731661.920139028
934,6859535.117234854
935,6145774.526020516
936,6210650.050591001
937,5296702.653814694
938,4431590.58651053
939,5311487.815526732
940,11705984.5487524
941,6121476.68162382
942,6999623.5743816355
943,5401601.366453642
944,6678691.045002257
945,6152231.064187406
946,5253872.867973592
947,6047315.589189334
948,9057871.639713163
949,5905237.0335390745
950,3967978.9992473815
951,6142514.986302477
952,6859535.117234854
953,7025488.851776341
954,8093078.173263503
955,4481790.354939111
956,5413160.183440165
957,3876784.469722346
958,4641564.615698951
959,7169679.319892804
960,8624956.966163183
961,7047719.628674868
962,6989130.061666588
963,4493684.364279511
964,5189949.310361583
965,4803608.1413446795
966,8301981.760501037
967,10326921.22789823
968,5666293.559394619
969,6387746.286624007
970,6715218.353919929
971,9030686.844948642
972,4176503.7216189434
973,4050752.7115779207
974,6457739.29851762
975,5451940.494274163
976,6588847.195130042
977,6345333.383529061
978,5812937.5833899705
979,6441369.333520031
980,7799293.316272635
981,9118525.5573401
982,7309234.803013189
983,9168941.082167076
984,5474586.81647457
985,6627916.437534468
986,4925550.537410568
987,5120928.332944139
988,6530921.362627435
989,4939865.992888516
990,5143014.389549999
991,8104893.731075053
992,5162292.380820462
993,10088014.803090397
994,6912949.95143422
995,8915254.363743853
996,5309953.7099114
997,7637129.262606367
998,10804836.308484562
999,5397591.845309894
1000,5459042.865296122
1001,6407922.642444022
1002,4625006.047439128
1003,5490297.407446932
1004,6239631.205024554
1005,6341800.649312683
1006,6681111.124958988
1007,6963368.749591095
1008,6180997.922365419
1009,6317359.798816721
1010,10890667.490886066
1011,9329802.745068045
1012,7066953.6181188235
1013,6997843.441684781
1014,5467255.280173311
1015,9708201.74167698
1016,8090934.831105725
1017,4319447.932659055
1018,5585949.296467378
1019,11993561.049423363
1020,4770113.4044215875
1021,10993893.978773806
1022,6248837.916014196
1023,5474586.81647457
1024,3902225.619902778
1025,4050598.479869625
1026,5287670.403740196
1027,9439852.545913646
1028,9197821.988465726
1029,5037215.772513732
1030,7512319.167369548
1031,6045466.82157604
1032,7061582.01621012
1033,4751349.876510328
1034,10668449.56502499
1035,9032976.784438858
1036,4464424.9671008345
1037,15389843.883729652
1038,9564995.732590271
1039,4092657.6300948686
1040,7957365.663343638
1041,2700310.140860486
1042,7204155.55718218
1043,6399330.915392619
1044,4578429.746955528
1045,5255239.072344715
1046,4294264.661015018
1047,5050861.191176682
1048,5663918.136763598
1049,5115498.237779994
1050,5107025.449119163
1051,5137260.394624145
1052,8510102.735281542
1053,5054246.6014460465
1054,5376892.7074886
1055,5163317.690628302
1056,5472379.240510634
1057,4006273.059158938
1058,5254873.771759587
1059,9045600.515010925
1060,6830132.464473595
1061,6395837.250834669
1062,7138135.929462079
1063,8381797.019205242
1064,5856904.298506077
1065,5518342.17789088
1066,4956095.2609343715
1067,14916242.80815785
1068,12149479.757186659
1069,6556484.299345926
1070,5790491.127095918
1071,6191657.04055699
1072,6446086.4299130915
1073,6754481.475347349
1074,5607177.086899453
1075,4718153.936329453
1076,7722786.8306364715
1077,7742096.365942263
1078,8852348.420382414
1079,4792385.460154755
1080,5431906.745217245
1081,4567815.58429044
1082,5130719.66342693
1083,7427903.512648432
1084,4515153.57179512
1085,6466447.96181268
1086,14336752.739624709
1087,7032211.756223916
1088,4509613.11068755
1089,7439813.204792641
1090,7687799.54920371
1091,2286206.078923414
1092,9050228.181394933
1093,4235579.648794701
1094,4447312.296300743
1095,4734616.179106104
1096,5818849.687841818
1097,6116308.81117615
1098,8854879.700732052
1099,4869213.243509087
1100,5710798.927324398
1101,20981834.297570117
1102,5059373.726815673
1103,5450976.359855857
1104,3118224.3604752305
1105,4015822.7476524925
1106,7787252.32113415
1107,10067643.244700585
1108,7420201.429302779
1109,6798855.272538396
1110,5365948.832092292
1111,5048371.865251563
1112,4894674.7162279785
1113,14073500.683422845
1114,4827814.060954579
1115,5769746.667642938
1116,6628788.9297356615
1117,7347502.510818798
1118,3789174.643430007
1119,7420811.830578266
1120,10456118.170481335
1121,8137369.653208685
1122,6149286.033576133
1123,4231232.8545181705
1124,17710325.16177979
1125,5257201.915085854
1126,5630632.062365016
1127,5219224.054548575
1128,6865004.6237323675
1129,4211765.704370677
1130,5666848.838104163
1131,5496203.425311823
1132,4872954.537861625
1133,6142514.986302477
1134,6349670.866345353
1135,10426209.226812024
1136,5820515.013271439
1137,10517895.57135719
1138,3533873.7615713654
1139,6187059.340509894
1140,6034833.920040388
1141,9327226.036065476
1142,9620544.935042156
1143,6147091.363169504
1144,5580305.222511571
1145,8041829.878859231
1146,9427454.267218977
1147,7644136.371151172
1148,3866473.498270858
1149,5034018.016741332
1150,9722256.802768363
1151,6815680.162900492
1152,5853421.5279856315
1153,3421693.5413183942
1154,4966284.200338328
1155,5916222.802439235
1156,5003178.088422663
1157,8856503.004740108
1158,8264533.50204953
1159,8559283.459731009
1160,5502417.609653613
1161,4214062.023814335
1162,9157700.283897175
1163,6515630.134422573
1164,6555505.138044837
1165,4820023.215411047
1166,5317871.857563027
1167,13466745.410278846
1168,5038957.151299004
1169,5035816.686155833
1170,7976770.590666404
1171,6841070.485322348
1172,6378996.202862937
1173,6900439.604721444
1174,5096968.765158593
1175,5446358.639981932
1176,16649194.806318203
1177,6525103.398317889
1178,6420736.928510938
1179,9670294.362269334
1180,6566506.494630564
1181,10681361.568205807
1182,11408571.060590636
1183,5480442.793485086
1184,5119239.640290366
1185,4828584.549995043
1186,7371338.805653156
1187,5220336.530705687
1188,3579647.0480279704
1189,6034542.028063977
1190,7579114.6524788225
1191,4089273.8458610205
1192,4364439.906571088
1193,4743934.721893135
1194,10642989.856748804
1195,6131216.844628932
1196,5047598.584657124
1197,5630566.479392247
1198,3740920.2989478842
1199,7292646.680007048
1200,8345128.821052053
1201,5673507.30246525
1202,6341027.8121228125
1203,5804904.179761339
1204,4777228.546138296
1205,4323903.960208547
1206,4786314.565698288
1207,7275608.717731388
1208,7705278.027192483
1209,5042650.240250747
1210,5234824.849325524
1211,2707359.312316185
1212,7526591.79978498
1213,19103991.790559977
1214,12282604.7101475
1215,4556982.160781279
1216,5427353.845118303
1217,5335744.331115955
1218,12462289.260148384
1219,5350012.440666561
1220,8036702.433635668
1221,7462895.579979409
1222,7063516.051120116
1223,6369578.716099595
1224,9243150.87817981
1225,5086568.698318244
1226,5092088.917626729
1227,4870123.397322039
1228,8014015.233308694
1229,4854193.193026169
1230,4969924.405258652
1231,5452087.565249712
1232,10914350.63328239
1233,4385739.687909854
1234,8916204.030591942
1235,5899819.403846833
1236,3486111.4095039917
1237,3969795.2331599644
1238,6822312.483072668
1239,13501951.522265457
1240,9402745.379654326
1241,7888306.264921577
1242,3870260.1066134297
1243,21847031.459927797
1244,7545478.567275613
1245,6724470.707116392
1246,6464636.450358645
1247,5301427.89006536
1248,6131461.405811162
1249,7028465.699866312
1250,4852101.9163239235
1251,4201517.1218155045
1252,7300265.104598471
1253,3902422.2166998037
1254,6067762.356608812
1255,6615444.877681676
1256,4670382.402563675
1257,6017954.423199979
1258,11297280.996640468
1259,3453529.830334988
1260,32057044.863881283
1261,7301608.770327451
1262,4174566.6483188425
1263,5682660.0035934895
1264,4927601.786587277
1265,5699436.022155384
1266,7630302.633173542
1267,6107644.481849853
1268,5871699.985047181
1269,6132538.17804924
1270,5663866.618255223
1271,4849944.355182583
1272,4576584.8714505965
1273,3885432.0461099884
1274,5167347.294843977
1275,6634439.680627508
1276,9134275.721068554
1277,4007811.3150505824
1278,4181196.2727055773
1279,5832421.35334154
1280,2366783.076475177
1281,5464804.304175349
1282,4566010.050961748
1283,4650593.031385732
1284,5075873.13527844
1285,4387795.296308034
1286,6588353.933089298
1287,5829261.589766654
1288,5334158.636698769
1289,5241846.326267731
1290,4962701.203770188
1291,19479920.193922214
1292,5859246.566561567
1293,2349339.811770929
1294,6066622.423012305
1295,4771106.6827596715
1296,4531703.6912982715
1297,2563485.181599303
1298,5534450.889397775
1299,4427678.380393747
1300,4192630.8565310044
1301,5077023.291434389
1302,8188427.563991709
1303,7157932.11640365
1304,3652670.323083175
1305,2491186.3672056156
1306,5332746.148649017
1307,3218776.4902069485
1308,3924263.542603381
1309,6671207.657821748
1310,5135692.1253826935
1311,4552829.2791259475
1312,6181078.381773523
1313,5701823.686490329
1314,5533773.795947698
1315,4582474.949210665
1316,3506026.7067328207
1317,10717456.419325182
1318,5011740.049852736
1319,4700204.728496653
1320,5473735.053380615
1321,5535196.075602338
1322,9026142.345060969
1323,5802190.473743348
1324,5918214.756112816
1325,2922894.974176035
1326,4088260.3361148075
1327,4889415.224465135
1328,7776424.845211703
1329,5055050.119451835
1330,8611576.722336523
1331,5071503.645204512
1332,5378345.546772622
1333,10323600.707231406
1334,11480215.270369012
1335,9382196.72513299
1336,8737949.444617152
1337,4652066.541246146
1338,6823615.889547758
1339,11223099.437156226
1340,7888997.224735756
1341,5049479.266590339
1342,6350417.254625589
1343,10882899.123209922
1344,7413379.79782751
1345,5279357.948599329
1346,14275036.48597445
1347,3818288.0088575855
