ID,ans
910,0.99597436
911,5.0356153e-05
912,0.9999918
913,0.7508393
914,2.2877657e-15
915,0.14194632
916,1.61884e-05
917,1.2909686e-10
918,0.002525027
919,0.0040391344
920,0.6114811
921,3.5038152e-05
922,0.9193664
923,0.015782429
924,4.3567408e-10
925,0.0022787265
926,5.1355255e-06
927,1.0
928,0.9997943
929,0.00026683332
930,0.0003927138
931,0.9999906
932,0.9998074
933,1.3414103e-05
934,0.41214556
935,0.019902714
936,0.999944
937,0.0009884415
938,0.08524088
939,3.0508506e-13
940,0.9998041
941,0.9999989
942,1.0348569e-05
943,1.0
944,1.0
945,1.8169314e-07
946,2.2618111e-07
947,1.8823075e-10
948,0.9999989
949,0.98062783
950,0.002280718
951,9.027677e-10
952,0.005493465
953,0.25940403
954,0.034455974
955,0.054308545
956,0.9999995
957,1.0
958,4.360267e-06
959,0.994505
960,0.019123714
961,0.99979216
962,0.99961734
963,2.7771504e-11
964,0.00010159243
965,8.743816e-07
966,0.99999785
967,1.200718e-09
968,8.294923e-09
969,1.0
970,0.594076
971,0.001398087
972,0.00029515152
973,0.99999857
974,0.00038415787
975,4.572269e-12
976,3.287512e-07
977,0.9999956
978,1.0
979,2.2047926e-09
980,0.99936455
981,0.99993765
982,1.0
983,0.0001227654
984,0.07148163
985,0.9999993
986,1.335806e-09
987,1.1200682e-12
988,2.4903857e-05
989,0.9999007
990,4.7579414e-07
991,0.00011707353
992,0.9999999
993,1.0
994,0.0009052908
995,1.5623738e-09
996,0.99995446
997,0.007477126
998,0.99999857
999,1.0
1000,0.9999924
1001,2.6045832e-06
1002,0.0035915014
1003,0.034837425
1004,0.002288747
1005,0.024631428
1006,0.99988604
1007,0.9999124
1008,0.9999795
1009,1.0
1010,0.9909292
1011,1.0
1012,0.000108011445
1013,1.6352421e-11
1014,0.9999982
1015,0.9997601
1016,5.177455e-07
1017,1.0
1018,0.99999905
1019,1.2998881e-10
1020,0.99999917
1021,5.345484e-08
1022,0.9999914
1023,2.9476763e-10
1024,0.99997795
1025,1.0213765e-10
1026,2.6310158e-07
1027,8.045968e-06
1028,6.6191535e-07
1029,0.99999917
1030,3.9215317e-10
1031,1.12528724e-07
1032,6.5038766e-06
1033,1.0
1034,0.9988863
1035,0.9999993
1036,5.425108e-07
1037,4.7857076e-11
1038,9.766507e-08
1039,0.99995804
1040,0.00065552606
1041,7.6924625e-06
1042,0.99998546
1043,0.9999999
1044,7.819847e-06
1045,0.99009025
1046,1.6347082e-08
1047,2.1723235e-06
1048,0.9990496
1049,4.7677604e-05
1050,0.99999523
1051,0.00043732856
1052,0.9999366
1053,0.000419105
1054,7.916595e-13
1055,0.21965788
1056,1.0
1057,0.9999999
1058,0.980681
1059,1.0
1060,0.10032157
1061,0.9999993
1062,1.3063801e-06
1063,0.9999989
1064,1.0
1065,0.99999845
1066,0.999995
1067,0.9792032
1068,0.9999851
1069,0.0015998359
1070,7.425865e-07
1071,0.9999994
1072,8.609137e-12
1073,0.99640805
1074,5.474722e-08
1075,0.9998938
1076,0.00095026504
1077,1.0
1078,1.0
1079,8.093133e-09
1080,8.499913e-09
1081,0.0040983935
1082,0.9999672
1083,0.99999845
1084,6.4361745e-12
1085,0.26587695
1086,0.9999771
1087,0.9997085
1088,0.03616879
1089,1.5861649e-11
1090,6.3296017e-07
1091,6.9346106e-06
1092,0.99999774
1093,2.303463e-05
1094,6.254315e-10
1095,7.009446e-10
1096,0.050843805
1097,1.908552e-08
1098,1.0261273e-10
1099,0.9131227
1100,7.3382784e-09
1101,1.0
1102,0.9999962
1103,0.0013588396
1104,8.03091e-05
1105,0.99999976
1106,0.9999994
1107,0.9999976
1108,4.8601422e-12
1109,1.0701886e-05
1110,0.0007038158
1111,4.8064026e-06
1112,0.5241942
1113,0.99984336
1114,4.2343447e-07
1115,2.3765348e-07
1116,3.18303e-06
1117,0.99995124
1118,1.0
1119,0.9999981
1120,0.9999993
1121,0.0004996546
1122,0.9999989
1123,0.99996066
1124,0.9999627
1125,0.9975568
1126,1.731183e-08
1127,6.318493e-08
1128,0.15308787
1129,6.124286e-10
1130,0.99999976
1131,0.9999999
1132,0.99999905
1133,1.0
1134,1.0
1135,3.0566807e-07
1136,6.791961e-10
1137,0.99995136
1138,6.049034e-06
1139,1.0
1140,7.781357e-06
1141,0.9420435
1142,1.8522742e-09
1143,0.9993487
1144,1.0
1145,1.0
1146,2.6581828e-10
1147,0.99993193
1148,1.0
1149,0.99999976
1150,0.1384373
1151,5.0808222e-11
1152,0.99952495
1153,4.2077034e-10
1154,0.9999999
1155,0.9998901
1156,2.0850558e-07
1157,0.99383235
1158,1.0
1159,0.9999995
1160,0.99999964
1161,0.047316033
1162,0.99999964
1163,3.2570413e-10
1164,0.03241707
1165,4.7058525e-06
1166,1.0
1167,3.9602577e-10
1168,0.99996674
1169,1.8829743e-07
1170,0.991169
1171,0.9999999
1172,1.0
1173,0.0018684444
1174,0.99991643
1175,5.9806377e-10
1176,0.99999964
1177,1.0
1178,1.34900095e-11
1179,4.947849e-07
1180,1.0
1181,5.466307e-07
1182,0.0024136833
1183,0.97523075
1184,1.0
1185,0.0073307273
1186,1.0
1187,0.99999464
1188,4.5642784e-05
1189,0.030942928
1190,0.99985003
1191,7.562578e-12
1192,0.9999999
1193,0.99999976
1194,0.9997812
1195,0.99999845
1196,4.740061e-07
1197,0.9999999
1198,1.419938e-14
1199,0.9960544
1200,8.5664e-07
1201,0.00042378536
1202,0.056346443
1203,2.6970727e-14
1204,0.0059007225
1205,0.0012184718
1206,2.1794401e-15
1207,0.9994796
1208,1.0
1209,0.99999774
1210,1.0
1211,0.9997068
1212,0.99999976
1213,0.99999976
1214,0.859722
1215,5.2266227e-05
1216,0.040183783
1217,0.0036360316
1218,0.0010666898
1219,0.57511294
1220,0.9999988
1221,5.3098285e-15
1222,0.0013677587
1223,2.7527505e-10
1224,0.9996941
1225,1.1085907e-09
1226,3.7094212e-06
1227,0.37755275
1228,6.268964e-08
1229,3.3836495e-05
1230,0.3579186
1231,1.4304371e-06
1232,2.1285e-10
1233,0.9929564
1234,2.937669e-06
1235,0.0014723304
1236,8.801042e-06
1237,1.0
1238,1.7142992e-06
1239,0.9999937
1240,0.9999858
1241,0.0039713075
1242,0.00023712264
1243,1.2214521e-12
1244,0.9999454
1245,0.0072956607
1246,0.99999976
1247,0.07213079
1248,1.0
1249,0.99989307
1250,0.0001351686
1251,0.99999917
1252,8.187957e-07
1253,2.3158064e-11
1254,1.2291397e-05
1255,1.0
1256,6.043102e-08
1257,0.9999993
1258,0.9999975
1259,0.9999995
1260,0.99914527
1261,0.15115254
1262,0.9993593
1263,0.005691587
1264,0.99089557
1265,0.9999994
1266,0.9983581
1267,0.99985003
1268,0.9947961
1269,0.0010020875
1270,3.1078469e-07
1271,0.9999907
1272,0.9999999
1273,0.00049513346
1274,0.9999999
1275,1.0
1276,0.23064458
1277,0.9732078
1278,0.99994504
1279,0.9999
1280,0.98436815
1281,0.99997044
1282,0.9999728
1283,0.9991374
1284,1.0
1285,0.9999708
1286,0.99997747
1287,6.825424e-11
1288,1.2955145e-10
1289,0.9993704
1290,3.2111878e-08
1291,0.99999464
1292,5.223013e-11
1293,0.99999964
1294,0.99999905
1295,8.8505156e-05
1296,0.9999875
1297,0.99999714
1298,2.351087e-06
1299,0.469591
1300,0.08739753
1301,0.9999157
1302,8.704366e-10
1303,0.9997023
1304,0.13174798
1305,0.9998847
1306,0.00093579054
1307,2.2478724e-07
1308,0.9996032
1309,5.561146e-09
1310,0.00014110398
1311,8.8906665e-10
1312,0.999877
1313,2.7903993e-10
1314,0.0012640306
1315,7.7458004e-09
1316,1.2529601e-07
1317,1.0
1318,2.6717368e-08
1319,0.0040337075
1320,1.2901317e-05
1321,0.9996959
1322,1.0371245e-06
1323,0.0013339955
1324,0.9999999
1325,1.0166953e-08
1326,0.6689781
1327,0.3917996
1328,7.4842896e-11
1329,1.0
1330,0.97558683
1331,4.239674e-05
1332,0.9999999
1333,2.4273483e-10
1334,1.0
1335,0.9999938
1336,0.99999404
1337,8.519442e-08
1338,0.9863841
1339,0.94926035
1340,9.186302e-13
1341,0.7858095
1342,0.0019598072
1343,1.0
1344,1.0188408e-07
1345,0.99999845
1346,1.1367703e-07
1347,1.0
1348,0.9999963
1349,5.0891105e-09
1350,1.0
1351,2.2585793e-10
1352,0.0009868165
1353,0.00027907576
1354,6.0517414e-07
1355,5.1408424e-05
1356,0.99998224
1357,0.9999995
1358,0.0012289821
1359,1.5140344e-07
1360,0.99996424
1361,0.999977
1362,1.0
1363,0.99999976
1364,2.7232975e-06
1365,0.99993
1366,0.9968918
1367,1.9561712e-07
1368,0.99999774
1369,2.0050784e-06
1370,0.013926842
1371,0.002454021
1372,2.8528035e-05
1373,2.2732702e-07
1374,7.7324716e-05
1375,0.99999976
1376,0.003589775
1377,9.198505e-06
1378,0.9999106
1379,0.3793776
1380,0.99999833
1381,0.9999949
1382,1.0
1383,0.9998739
1384,0.00023543375
1385,0.0006909427
1386,0.9998185
1387,9.252121e-05
1388,0.99978584
1389,1.2279626e-08
1390,0.99999154
1391,2.0253412e-11
1392,2.0841485e-10
1393,0.8343503
1394,0.99992764
1395,0.0076885824
1396,0.00021917105
1397,1.0
1398,0.99999726
1399,0.9982657
1400,0.51191735
1401,1.74537e-08
1402,0.007969313
1403,1.0
1404,4.6876217e-08
1405,0.00074637134
1406,1.0
1407,0.0005696095
1408,0.94597894
1409,0.99999833
1410,8.633704e-08
1411,0.01568904
1412,0.99998724
1413,0.00044514434
1414,1.0
1415,0.08681803
1416,4.1124965e-11
1417,0.0033042592
1418,1.0019428e-09
1419,0.9999784
1420,1.4085423e-06
1421,0.0029010081
1422,0.00059243804
1423,0.99983776
1424,1.5479143e-08
1425,2.4420216e-11
1426,0.9925922
1427,0.9730143
1428,0.99999595
1429,6.6482295e-07
1430,1.0
1431,0.99999905
1432,0.0016683389
1433,1.962445e-10
1434,0.99996936
1435,0.99999034
1436,1.5633782e-06
1437,1.0
1438,0.653218
1439,0.9977654
1440,1.0
1441,0.99556774
1442,0.99809235
1443,2.9201473e-08
1444,1.0
1445,0.0062179184
1446,0.76268727
1447,6.8389955e-13
1448,3.773334e-06
1449,1.0
1450,1.0
1451,0.9999993
1452,0.9999647
1453,0.46123102
1454,0.00384227
1455,1.0
1456,2.2162087e-10
1457,0.9999943
1458,0.9999999
1459,2.4069846e-10
1460,2.299281e-10
1461,4.1439627e-10
1462,0.0026660084
1463,0.92397225
1464,0.0010061532
1465,1.2089049e-06
1466,0.00050120655
1467,0.8470508
1468,1.9156154e-09
1469,1.0
1470,1.0
1471,0.99996305
1472,1.0
1473,3.94437e-12
1474,2.038046e-09
1475,0.99331206
1476,1.2764702e-05
1477,0.0034274454
1478,1.406408e-09
1479,1.0
1480,9.431489e-09
1481,2.2892202e-06
1482,0.033642028
1483,0.999997
1484,0.99997807
1485,0.9999999
1486,0.9999864
1487,2.49421e-06
1488,0.33024904
1489,0.99999356
1490,0.9999988
1491,0.00013718539
1492,0.99992096
1493,0.00011918349
1494,1.14673604e-10
1495,0.53060335
1496,0.32841727
1497,4.0742965e-10
1498,2.964762e-07
1499,0.99999905
1500,0.00015050282
1501,7.214793e-11
1502,1.1913973e-08
1503,0.0002409271
1504,0.9999219
1505,0.99851185
1506,7.2859463e-10
1507,1.0
1508,6.518728e-12
1509,3.1996755e-08
1510,1.0
1511,0.98209894
1512,0.99999666
1513,7.0486533e-12
1514,1.0035245e-09
1515,1.5880493e-06
1516,0.9830608
1517,0.9660383
1518,1.5761088e-06
1519,0.019570345
1520,0.99999976
1521,1.7354914e-07
1522,1.3422217e-06
1523,0.0019391617
1524,0.0014515677
1525,0.9999976
1526,2.718318e-06
1527,0.9999751
1528,0.996621
1529,0.9999999
1530,1.4643781e-13
1531,0.99999976
1532,0.0012238252
1533,0.99999285
1534,1.9410345e-08
1535,0.99999905
1536,0.00034099244
1537,0.0011951779
1538,8.363763e-07
1539,0.99999964
