ID,ans
177,0.99990606
178,0.99999976
179,0.99999976
180,0.99995935
181,0.99999905
182,0.99981946
183,1.0
184,1.0
185,0.9999994
186,0.99999976
187,1.0
188,0.99992335
189,0.9999999
190,0.99849117
191,0.9997571
192,0.9999993
193,1.0
194,1.0
195,1.0
196,1.0
197,0.9966754
198,0.987033
199,1.0
200,0.9999851
201,1.0
202,1.0
203,1.0
204,1.0
205,0.9764415
206,1.0
207,1.0
208,1.0
209,0.9999882
210,1.0
211,0.9999268
212,0.99999714
213,1.0
214,0.9999963
215,0.9996939
216,1.0
217,0.6715627
218,0.99999976
219,1.0
220,1.0
221,1.0
222,0.9998491
223,0.43370214
224,1.0
225,0.99614584
226,1.0
227,0.9999999
228,1.0
229,1.0
230,1.0
231,0.87436765
232,1.0
233,0.9999256
234,1.0
235,0.99999905
236,1.0
237,1.0
238,1.0
239,0.9999671
240,0.9999987
241,1.0
242,1.0
243,0.9999896
244,1.0
245,1.0
246,0.9999999
247,0.9997471
248,0.999926
249,0.9999896
250,0.9999944
251,0.9998555
252,1.0
253,0.99999905
254,0.9999088
255,0.9999918
256,0.9846954
257,1.0
258,0.9999697
259,0.9999957
260,0.99996006
261,1.0
262,0.999998
263,0.9993303
264,0.99999976
265,0.9997911
266,0.99985373
267,0.999624
268,1.0
269,0.9999999
270,0.9999987
271,1.0
272,0.99991846
273,1.0
274,1.0
275,0.999998
276,0.9998927
277,0.99999964
278,0.99999976
279,1.0
280,0.9999987
281,0.9947566
282,1.0
283,1.0
284,1.0
285,0.99854016
286,1.0
287,0.99946505
288,0.9999237
289,0.99999774
290,0.9999981
291,0.999997
292,0.9999988
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,0.99996877
299,0.9999435
300,0.9999999
301,1.0
302,0.9999999
303,0.9999715
304,1.0
305,0.98584056
306,0.9969578
307,1.0
308,0.9999026
309,0.9999974
310,0.99999905
311,1.0
312,1.0
313,0.9999999
314,0.0067369915
315,0.9994838
316,0.9999999
317,0.99999774
318,0.99876046
319,1.0
320,0.9997328
321,1.0
322,0.9999136
323,0.99994314
324,0.9999893
325,1.0
326,0.99999905
327,0.99987984
328,0.9999927
329,1.0
330,1.0
331,0.9999931
332,1.0
333,0.9999498
334,0.99999964
335,1.0
336,0.96225226
337,0.9913858
338,1.0
339,0.9999999
340,0.9999852
341,0.9985378
342,0.99981576
343,1.0
344,0.99990356
345,0.9999995
346,0.9999517
347,1.0
348,0.9999205
349,0.99998045
350,1.0
351,1.0
352,0.9999999
353,0.9998541
354,1.0
355,1.0
356,0.99998295
357,1.0
358,0.999998
359,1.0
360,0.99999523
361,0.99994755
362,0.99999964
363,0.99999917
364,0.99983954
365,0.99998295
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,0.9999944
374,0.9999999
375,0.99999964
376,1.0
377,0.9999999
378,1.0
379,0.99999976
380,0.99999726
381,0.41725725
382,0.99999845
383,1.0
384,0.99999
385,1.0
386,0.9999999
387,1.0
388,0.9999982
389,0.9999999
390,0.99998796
391,0.99999595
392,0.9999999
393,0.99982315
394,0.9999981
395,0.99980074
396,0.9999299
397,1.0
398,1.0
399,0.9785162
400,1.0
401,1.0
402,0.9999945
403,0.9988512
404,1.0
405,1.0
406,1.0
407,1.0
408,0.73354155
409,0.99989533
410,0.99982077
411,1.0
412,0.99982446
413,0.9999999
414,0.9999999
415,0.999998
416,0.99996877
417,1.0
418,0.99998975
419,1.0
420,0.99993765
421,0.9999374
422,0.9973339
423,0.99941325
424,1.0
425,0.96058357
426,1.0
427,1.0
428,1.0
429,0.99999976
430,1.0
431,0.9999759
432,0.992987
433,0.9898807
434,0.99954385
435,0.9999865
436,0.9999999
437,0.9999994
438,0.9810893
439,0.99905986
440,0.9999995
441,0.9999651
442,0.87409323
443,1.0
444,0.9989786
445,0.99947196
446,0.999762
447,1.0
448,1.0
449,0.9999999
450,0.99995804
451,0.7558262
452,0.99999917
453,1.0
454,0.99994457
455,1.0
456,0.81975335
457,0.9999995
458,0.99999654
459,0.9999999
460,0.9999999
461,0.99998903
462,0.9999994
463,0.87551856
464,0.9899198
465,1.0
466,1.0
467,0.99999905
468,0.99999535
469,0.9999999
470,0.9999999
471,0.99999547
472,0.99986136
473,0.9993118
474,1.0
475,1.0
476,1.0
477,0.9998385
478,0.9995127
479,0.9999989
480,1.0
481,0.9999902
482,0.19562405
483,0.99999976
484,0.9999474
485,1.0
486,1.0
487,0.9999968
488,0.9999006
489,0.999956
490,0.9999603
491,1.0
492,1.0
493,1.0
494,0.99998903
495,0.9999771
496,0.99999976
497,0.9999999
498,1.0
499,1.0
500,1.0
501,0.999853
502,1.0
503,1.0
504,0.99837875
505,0.952118
506,0.9996784
507,1.0
508,0.99999976
509,0.99999964
510,0.99276453
511,1.0
512,0.99999535
513,1.0
514,0.999995
515,0.99964416
516,1.0
517,0.99988174
518,0.9999999
519,0.9999597
520,1.0
521,0.9969541
522,0.99170446
523,0.999998
524,1.0
525,0.9999466
526,1.0
527,0.9997925
528,0.99999964
529,0.99999666
530,0.999936
531,0.99999774
532,0.99894553
533,1.0
534,0.9995129
535,1.0
536,1.0
537,0.9999989
538,1.0
539,1.0
540,1.0
541,1.0
542,0.9999008
543,1.0
544,0.99988484
545,0.99839634
546,0.99647576
547,1.0
548,0.9999949
549,0.9997036
550,0.9992817
551,0.920721
552,0.9961994
553,0.99992764
554,0.9970632
555,0.999972
556,0.9999207
557,0.99998283
558,0.99999964
559,0.9999769
560,1.0
561,0.9997017
562,0.98775613
563,1.0
564,0.9999999
565,0.9999895
566,0.99999917
567,0.99916375
568,1.0
569,1.0
570,1.0
571,0.99999976
572,0.9999287
573,1.0
574,0.99999607
575,0.99967027
576,0.91947955
577,0.99940133
578,0.9999993
579,1.0
580,0.99999964
581,0.9999927
582,0.9745283
583,0.99999166
584,0.9999963
585,1.0
586,0.9999443
587,0.99989104
588,1.0
589,0.99981004
590,0.9999999
591,1.0
592,1.0
593,0.99999917
594,0.9996536
595,0.9999877
596,1.0
597,0.99248236
598,1.0
599,0.9756588
600,1.0
601,0.99999964
602,0.9186099
603,0.94758445
604,1.0
605,0.9987226
606,0.9999982
607,1.0
608,0.99999917
609,0.99999964
610,1.0
611,0.99993074
612,1.0
613,0.9998963
614,0.9999454
615,1.0
616,0.99972624
617,1.0
618,1.0
619,0.99999917
620,0.9999999
621,0.9922295
622,1.0
623,1.0
624,1.0
625,0.9999969
626,0.9999839
627,0.999889
628,0.99976605
629,1.0
630,0.99999917
631,0.9999999
632,0.9999999
633,0.93099403
634,0.99999976
635,0.99989533
636,1.0
637,0.99999976
638,0.9822165
639,0.0029896703
640,0.99998903
641,1.0
642,1.0
643,0.99999964
644,1.0
645,0.9999999
646,0.9999982
647,0.9995596
648,0.9992706
649,0.99999976
650,1.0
651,0.9999999
652,1.0
653,0.99999976
654,0.9999914
655,1.0
656,0.99732155
657,0.99840194
658,0.9989814
659,0.99994624
660,0.9985619
661,0.9999684
662,0.9890989
663,0.99999416
664,0.99994135
665,0.9999273
666,0.9985384
667,0.99999976
668,0.9999999
669,0.99984837
670,1.0
671,0.9999995
672,0.9999968
673,0.9998166
674,0.99994767
675,0.9999962
676,0.9991937
677,0.95940876
678,0.99999344
679,0.99999976
680,0.99999976
681,0.9987245
682,0.99985087
683,0.99998224
684,0.99999595
685,0.7622994
686,0.9999863
687,0.9975019
688,0.99999976
689,1.0
690,1.0
691,0.9999528
692,1.0
693,0.9998603
694,1.0
695,1.0
696,0.95288146
697,0.9996208
698,0.99999905
699,0.8980923
700,1.0
701,0.9999995
702,0.9999999
703,0.99997973
704,1.0
705,0.99999976
706,0.9823606
707,0.9994785
708,0.9999652
709,0.9999521
710,0.99905413
711,1.0
712,1.0
713,1.0
714,0.99993944
715,0.99777335
716,0.9998865
717,0.99441916
718,0.999972
719,1.0
720,1.0
721,0.99469084
722,0.99959403
723,0.9999999
724,0.9994505
725,0.99546045
726,0.9998795
727,0.99955064
728,0.9999565
729,0.9999995
730,1.0
731,0.99996483
732,0.99999905
733,1.0
734,1.0
735,1.0
736,0.99990296
737,0.9978822
738,0.99999917
739,0.99997604
740,0.9999999
741,0.9998864
742,0.9980318
743,0.99976057
744,0.9999957
745,0.96067387
746,0.9959758
747,0.9999962
748,0.99999464
749,0.99968445
750,0.999985
751,0.9999957
752,1.0
753,0.99999976
754,0.9999999
755,0.99978083
756,0.99999905
757,0.999995
758,0.9872701
759,1.0
760,1.0
761,0.99999785
762,0.99929166
763,0.9999969
764,0.9999944
765,0.9678022
766,0.9996487
767,1.0
768,0.99624735
769,0.9992993
770,0.9999573
771,1.0
772,1.0
773,0.9999944
774,1.0
775,1.0
776,0.99961925
777,1.0
778,1.0
779,0.98704684
780,0.99288875
781,1.0
782,0.9999957
783,1.0
784,0.9999999
785,0.99999976
786,0.99998987
787,0.99987125
788,0.9999969
789,0.9994031
790,0.9999236
791,0.9999994
792,0.99998105
793,0.99997854
794,0.9999999
795,1.0
796,1.0
797,1.0
798,1.0
799,0.99947256
800,0.99997616
801,0.9155923
802,0.9999745
803,1.0
804,0.9999999
805,0.99999976
806,0.99999976
807,0.9999739
808,0.99857485
809,1.0
810,0.9894175
811,0.9996339
812,0.9999788
813,1.0
814,0.2322463
815,1.0
816,0.99989474
817,1.0
818,0.99931765
819,0.99999976
820,0.99999976
821,0.99999845
822,0.9994253
823,1.0
824,0.999997
825,1.0
826,0.9999639
827,0.9999999
828,0.9999999
829,1.0
830,0.9999312
831,0.99987483
832,0.999897
833,1.0
834,1.0
835,0.9999999
836,0.9999838
837,0.9999505
838,0.99999344
839,1.0
840,1.0
841,0.9999604
842,0.9998598
843,0.9999989
844,0.99993134
845,0.99978894
846,0.99998355
847,0.99994516
848,1.0
849,1.0
850,0.99999976
851,0.9999994
852,0.99999976
853,0.9999975
854,0.9998098
855,1.0
856,0.9999417
857,0.9999987
858,0.9998791
859,0.99999964
860,0.9997873
861,0.99997115
862,0.99998987
863,1.0
864,1.0
865,0.9999989
866,0.99997234
867,0.9999999
868,0.99999964
869,1.0
870,0.9995702
871,1.0
872,1.0
873,0.9999994
874,0.9999964
875,0.99807405
876,0.99997795
877,1.0
878,0.9999995
879,0.9999999
880,1.0
881,1.0
882,0.99985003
883,1.0
884,0.9997013
885,1.0
886,0.9999999
887,0.9985183
888,0.99815863
889,0.9999739
890,0.99977523
891,0.99999845
892,0.9999844
893,1.0
894,0.9999999
895,0.9999995
896,0.9999982
897,0.99906856
898,0.9885539
899,1.0
900,1.0
901,1.0
902,1.0
903,0.999995
904,0.9967513
905,0.99989045
906,0.99978024
907,0.9997284
908,0.99999917
909,1.0
910,1.0
911,0.99991834
912,1.0
913,0.9999951
914,0.9999399
915,0.9999939
916,0.99966514
917,0.9998306
918,0.999997
919,0.9999279
920,0.9999989
921,0.9999937
922,0.9999976
923,0.9999969
924,0.9980261
925,0.9999869
926,0.9999348
927,1.0
928,1.0
929,0.99992776
930,0.9999118
931,1.0
932,1.0
933,0.99961805
934,0.9999993
935,1.0
936,1.0
937,0.99999154
938,0.99999094
939,0.9709425
940,1.0
941,1.0
942,0.99999964
943,1.0
944,1.0
945,0.99998665
946,0.9995209
947,0.98891884
948,1.0
949,1.0
950,1.0
951,0.99982494
952,0.9999939
953,0.9999994
954,0.9999951
955,0.9999957
956,1.0
957,1.0
958,0.99993265
959,0.9999999
960,0.99999976
961,1.0
962,0.99999464
963,0.9978119
964,0.9999993
965,0.9999901
966,1.0
967,0.99990153
968,0.99594563
969,1.0
970,0.99999356
971,0.99996793
972,0.9999995
973,0.99999976
974,0.99985814
975,0.96456105
976,0.9998048
977,1.0
978,1.0
979,0.7311907
980,1.0
981,1.0
982,1.0
983,0.9999702
984,0.9999832
985,1.0
986,0.99977726
987,0.9992861
988,0.9999192
989,1.0
990,0.99993
991,0.9999862
992,1.0
993,1.0
994,0.9991067
995,0.9999534
996,0.9999999
997,0.9999993
998,1.0
999,1.0
1000,1.0
1001,0.9998747
1002,0.99894184
1003,0.9999993
1004,0.9999999
1005,0.99934274
1006,0.9999999
1007,1.0
1008,1.0
1009,1.0
1010,0.99999976
1011,1.0
1012,0.99999976
1013,0.5751363
1014,1.0
1015,1.0
1016,0.99999535
1017,0.9999993
1018,1.0
1019,0.9488564
1020,1.0
1021,0.9999188
1022,1.0
1023,0.99807596
1024,0.99999845
1025,0.99863213
1026,0.999782
1027,0.9995901
1028,0.99612254
1029,1.0
1030,0.99999785
1031,0.99997175
1032,0.99999976
1033,1.0
1034,1.0
1035,1.0
1036,0.9986827
1037,0.98865694
1038,0.99999976
1039,1.0
1040,0.9999503
1041,0.9947102
1042,1.0
1043,1.0
1044,0.99998164
1045,1.0
1046,0.99995494
1047,0.99999845
1048,0.99999964
1049,0.99904746
1050,1.0
1051,0.99992776
1052,1.0
1053,0.9999896
1054,0.9930219
1055,0.9999993
1056,0.99999976
1057,1.0
1058,0.9999566
1059,1.0
1060,1.0
1061,1.0
1062,0.9999969
1063,1.0
1064,1.0
1065,1.0
1066,0.99999976
1067,0.99999475
1068,1.0
1069,0.99994063
1070,0.99832636
1071,1.0
1072,0.9998516
1073,0.9999101
1074,0.99810517
1075,1.0
1076,0.99996483
1077,1.0
1078,1.0
1079,0.99995804
1080,0.9999219
1081,0.9999989
1082,0.9999995
1083,0.9999999
1084,0.97647274
1085,0.9996679
1086,1.0
1087,1.0
1088,0.99999845
1089,0.9982999
1090,0.99998474
1091,0.9999769
1092,1.0
1093,0.99998784
1094,0.9999604
1095,0.9964259
1096,0.99997103
1097,0.9969626
1098,0.9963135
1099,1.0
1100,0.99997246
1101,1.0
1102,1.0
1103,0.99998784
1104,0.9999825
1105,1.0
1106,0.99999976
1107,0.9999999
1108,0.9999927
1109,0.9999076
1110,0.99969447
1111,0.99997604
1112,0.9999987
1113,1.0
1114,0.99933606
1115,0.99705386
1116,0.99998736
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,0.99999607
1122,1.0
1123,0.9999999
1124,1.0
1125,0.9999641
1126,0.99890757
1127,0.9999547
1128,0.99999976
1129,0.9999238
1130,1.0
1131,0.99999857
1132,0.99999976
1133,1.0
1134,0.9999995
1135,0.99989104
1136,0.9992969
1137,1.0
1138,0.9998561
1139,1.0
1140,0.99999726
1141,0.9999999
1142,0.98612356
1143,0.9999994
1144,1.0
1145,1.0
1146,0.9629408
1147,0.99999607
1148,1.0
1149,0.9999994
1150,0.99999785
1151,0.9999995
1152,0.99999976
1153,0.99996936
1154,1.0
1155,1.0
1156,0.99998045
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,0.99999094
1162,1.0
1163,0.99715686
1164,0.9999949
1165,0.99995875
1166,1.0
1167,0.9760507
1168,0.99999917
1169,0.9998323
1170,0.9999852
1171,1.0
1172,1.0
1173,0.9999981
1174,0.9999999
1175,0.9976069
1176,1.0
1177,1.0
1178,0.9999318
1179,0.9938945
1180,1.0
1181,0.9994679
1182,0.9999094
1183,1.0
1184,1.0
1185,0.9999796
1186,1.0
1187,1.0
1188,0.999665
1189,0.99999833
1190,1.0
1191,0.9993517
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,0.99998486
1197,1.0
1198,0.99136996
1199,0.9999982
1200,0.9996885
1201,0.9999987
1202,0.99999845
1203,0.9974739
1204,1.0
1205,0.99984646
1206,0.016160393
1207,1.0
1208,1.0
1209,0.9999993
1210,0.9999999
1211,0.9999993
1212,1.0
1213,1.0
1214,0.9999999
1215,0.99999726
1216,0.99999905
1217,0.9999989
1218,0.9999956
1219,0.9999434
1220,1.0
1221,0.999918
1222,0.99999416
1223,0.99999046
1224,0.9999999
1225,0.9999174
1226,0.99993694
1227,0.9999995
1228,0.9996873
1229,0.9996978
1230,0.99999166
1231,0.99998784
1232,0.9976235
1233,0.9999939
1234,0.99998724
1235,0.9999522
1236,0.99981993
1237,1.0
1238,0.9999788
1239,0.99999905
1240,0.99999976
1241,0.9999962
1242,0.99995995
1243,0.9906
1244,1.0
1245,0.9999796
1246,1.0
1247,0.99999464
1248,1.0
1249,1.0
1250,0.9998976
1251,1.0
1252,0.9995074
1253,0.98441523
1254,0.99998236
1255,1.0
1256,0.99999416
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,0.9999937
1262,0.9999999
1263,0.99994683
1264,1.0
1265,1.0
1266,0.9999995
1267,0.9999988
1268,1.0
1269,0.9999807
1270,0.9998932
1271,1.0
1272,1.0
1273,0.9999813
1274,1.0
1275,1.0
1276,0.9999989
1277,1.0
1278,1.0
1279,0.99999917
1280,0.99999976
1281,0.99999964
1282,0.9999999
1283,0.9999989
1284,0.9999999
1285,1.0
1286,1.0
1287,0.9982002
1288,0.9944007
1289,1.0
1290,0.9999782
1291,0.9999999
1292,0.99986756
1293,1.0
1294,1.0
1295,0.9999988
1296,0.9999999
1297,1.0
1298,0.9999907
1299,1.0
1300,0.9999974
1301,0.9999999
1302,0.9599866
1303,0.99999976
1304,1.0
1305,1.0
1306,0.99997616
1307,0.99946946
1308,0.9999999
1309,0.99999404
1310,0.99961203
1311,0.99978405
1312,1.0
1313,0.9863093
1314,0.9999937
1315,0.9946865
1316,0.99952924
1317,0.99999976
1318,0.9984479
1319,0.9992586
1320,0.99999416
1321,0.9999988
1322,0.999734
1323,0.99999666
1324,1.0
1325,0.9989153
1326,0.99999845
1327,0.9999989
1328,0.999846
1329,1.0
1330,0.9999933
1331,0.9999989
1332,0.99999654
1333,0.9984865
1334,0.9999999
1335,1.0
1336,0.9999999
1337,0.999521
1338,0.99999523
1339,0.99999905
1340,0.99800485
1341,0.9999951
1342,0.9999567
1343,1.0
1344,0.9999455
1345,1.0
1346,0.99994683
1347,1.0
1348,1.0
1349,0.9989512
1350,1.0
1351,0.9985707
1352,0.99996746
1353,0.9999554
1354,0.5292282
1355,0.99999976
1356,1.0
1357,1.0
1358,0.99999917
1359,0.9997743
1360,0.9999944
1361,1.0
1362,1.0
1363,1.0
1364,0.99999774
1365,0.9999995
1366,1.0
1367,0.9998
1368,1.0
1369,0.9999343
1370,0.99999845
1371,0.9999993
1372,0.99998844
1373,0.9999963
1374,0.9998672
1375,0.9999999
1376,0.9999709
1377,1.0
1378,1.0
1379,1.0
1380,1.0
1381,1.0
1382,1.0
1383,1.0
1384,0.9999937
1385,0.99994457
1386,1.0
1387,0.9997652
1388,1.0
1389,0.99996257
1390,1.0
1391,0.9979759
1392,0.9987097
1393,0.9999999
1394,1.0
1395,0.9993656
1396,0.99996066
1397,1.0
1398,1.0
1399,0.9999974
1400,1.0
1401,0.99902797
1402,0.9999995
1403,1.0
1404,0.99981993
1405,0.999964
1406,0.9999999
1407,0.9999391
1408,0.99999976
1409,1.0
1410,0.99989307
1411,1.0
1412,1.0
1413,0.999918
1414,1.0
1415,0.9999933
1416,0.9999993
1417,0.9999938
1418,0.9983492
1419,0.99999964
1420,0.9999472
1421,0.9995252
1422,0.9998865
1423,1.0
1424,0.99995923
1425,0.9965894
1426,0.99999976
1427,0.9999982
1428,0.99999404
1429,0.99942124
1430,1.0
1431,1.0
1432,0.99997926
1433,0.9999633
1434,0.99999976
1435,1.0
1436,0.99999225
1437,1.0
1438,0.99999464
1439,1.0
1440,1.0
1441,0.9999981
1442,0.9999995
1443,0.99986374
1444,1.0
1445,0.99997973
1446,0.9999832
1447,0.9961862
1448,0.9999895
1449,1.0
1450,1.0
1451,1.0
1452,0.99999976
1453,0.9999999
1454,0.9994987
1455,1.0
1456,0.9984597
1457,0.9999999
1458,1.0
1459,0.9637556
1460,0.99942136
1461,0.999728
1462,0.99999595
1463,0.99999356
1464,0.9995704
1465,0.9933964
1466,0.99999464
1467,0.9998098
1468,0.98392916
1469,1.0
1470,1.0
1471,1.0
1472,1.0
1473,0.9842053
1474,0.99940205
1475,0.9999999
1476,0.99984026
1477,0.99995816
1478,0.9995592
1479,1.0
1480,0.9996673
1481,0.999992
1482,0.9999883
1483,0.99999785
1484,1.0
1485,1.0
1486,0.9999995
1487,0.9997824
1488,0.9999554
1489,1.0
1490,1.0
1491,0.99996686
1492,0.99999976
1493,0.9999949
1494,0.0017828072
1495,0.99999976
1496,0.9998803
1497,0.99998903
1498,0.99999666
1499,1.0
1500,0.99998295
1501,0.99594253
1502,0.99999297
1503,0.99890184
1504,0.99999976
1505,0.9999999
1506,0.99985826
1507,1.0
1508,0.9985851
1509,0.9983694
1510,1.0
1511,0.99997973
1512,1.0
1513,0.9112516
1514,0.9998872
1515,0.97199774
1516,1.0
1517,1.0
1518,0.9999902
1519,0.99559
1520,1.0
1521,0.9997609
1522,0.999879
1523,0.9999018
1524,0.9999981
1525,1.0
1526,0.9978479
1527,1.0
1528,1.0
1529,1.0
1530,0.9995284
1531,1.0
1532,0.99999714
1533,1.0
1534,0.9999728
1535,0.9999999
1536,0.99765307
1537,0.9999838
1538,0.9995552
1539,1.0
1540,0.9943072
1541,0.99997413
1542,0.9999999
1543,0.99779034
1544,1.0
1545,0.996804
1546,0.99992883
1547,0.9995141
1548,1.0
1549,0.99992406
1550,1.0
1551,1.0
1552,1.0
1553,0.99995685
1554,0.9997527
1555,0.6459512
1556,0.99998367
1557,0.9999943
1558,0.9999875
1559,0.99942636
1560,0.9998784
1561,0.99999714
1562,1.0
1563,0.99997663
1564,0.99980956
1565,0.98331094
1566,0.9997763
1567,0.9985007
1568,0.9993193
1569,0.9999974
1570,0.9999993
1571,0.9948466
1572,0.9999999
1573,0.00012414792
1574,1.0
1575,0.9999995
1576,0.9998585
1577,0.9999999
1578,0.99997187
1579,0.9988452
1580,0.99999654
1581,0.99979645
1582,1.0
1583,1.0
1584,0.9999995
1585,0.99096346
1586,0.9999995
1587,0.9999995
1588,0.9999814
1589,1.0
1590,0.99999976
1591,0.9999999
1592,0.99841535
1593,0.99957126
1594,0.9999838
1595,0.9915776
1596,1.0
1597,0.99427694
1598,0.99813026
1599,1.0
1600,1.0
1601,0.96330994
1602,0.9999999
1603,0.6896429
1604,0.99642193
1605,0.9999994
1606,1.0
1607,0.99997807
1608,0.9989427
1609,1.0
1610,0.9999989
1611,0.9996295
1612,0.9999993
1613,0.999984
1614,0.9999498
1615,1.0
1616,0.9998294
1617,1.0
1618,0.9998394
1619,0.999019
1620,0.9998646
1621,0.99988663
1622,0.99527884
1623,0.99706
1624,0.9999757
1625,0.9996575
1626,0.999933
1627,1.0
1628,0.9999999
1629,0.99980503
1630,0.9999368
1631,1.0
1632,0.99999416
1633,0.9999385
1634,0.998982
1635,0.999995
1636,0.9998864
1637,0.99999976
1638,0.9997502
1639,0.99862194
1640,0.9999937
1641,0.9999999
1642,0.9999999
1643,1.0
1644,0.9999994
1645,0.99999976
1646,0.94420147
1647,1.0
1648,0.999928
1649,0.99975437
1650,0.99999726
1651,0.999744
1652,0.9999981
1653,0.9996126
1654,0.99997807
1655,0.9999999
1656,0.9999981
1657,0.99999976
1658,0.9999573
1659,0.99999475
1660,0.9999999
1661,0.99999976
1662,0.99998486
1663,1.0
1664,1.0
1665,0.9999646
1666,1.0
1667,0.999992
1668,0.99999964
1669,0.99999666
1670,0.9999999
1671,0.99999964
1672,0.9968221
1673,0.95371974
1674,1.0
1675,0.999962
1676,0.9999999
1677,1.0
1678,0.99961936
1679,0.9999875
1680,0.9998716
1681,0.9999989
1682,1.0
1683,0.9999976
1684,0.9997099
1685,0.99999225
1686,0.9999994
1687,1.0
1688,0.9999895
1689,0.99999094
1690,0.99883753
1691,1.0
1692,1.0
1693,1.0
1694,1.0
1695,1.0
1696,1.0
1697,0.9999932
1698,0.99999857
1699,0.9999987
1700,1.0
1701,0.9999335
1702,0.9999503
1703,0.9999999
1704,0.9999989
1705,0.9999485
1706,1.0
1707,0.9987908
1708,0.993159
1709,0.9999987
1710,1.0
1711,1.0
1712,0.99999857
1713,0.99925715
1714,1.0
1715,0.9999995
1716,1.0
1717,0.9999994
1718,0.9999999
1719,1.0
1720,0.9989058
1721,0.9999994
1722,0.99980694
1723,0.9999999
1724,0.9999999
1725,0.99982965
1726,0.99995565
1727,0.9999999
1728,1.0
1729,0.99999857
1730,0.9995727
1731,0.9999994
1732,0.9997719
1733,0.9999522
1734,1.0
1735,1.0
1736,0.99900144
1737,0.9969162
1738,1.0
1739,0.9999976
1740,1.0
1741,0.9998234
1742,1.0
1743,1.0
1744,0.99999905
1745,1.0
1746,1.0
1747,0.99506146
1748,0.9999999
1749,0.9999875
1750,0.9999839
1751,0.99994814
1752,0.99999964
1753,1.0
1754,0.999395
1755,0.99999976
1756,0.999998
1757,1.0
1758,0.99999535
1759,1.0
1760,1.0
1761,1.0
1762,0.9999994
1763,0.9999658
1764,1.0
1765,1.0
1766,1.0
1767,0.9999999
1768,1.0
1769,1.0
1770,0.9998814
1771,0.99985206
1772,1.0
1773,0.98812616
1774,0.9999945
1775,0.9999993
1776,0.9997079
1777,0.9966768
1778,1.0
1779,1.0
1780,1.0
1781,0.9999938
1782,0.999995
1783,0.9999999
1784,0.99679536
1785,1.0
1786,1.0
1787,0.99895704
1788,0.99999654
1789,1.0
1790,0.99999905
1791,0.99999964
1792,0.9999788
1793,1.0
1794,1.0
1795,1.0
1796,0.996933
1797,1.0
1798,1.0
1799,0.9999895
1800,0.99997365
1801,0.99999404
1802,0.9999428
1803,1.0
1804,1.0
