ID,ans
188,0.9954703
189,0.9980716
190,0.99475855
191,0.97059894
192,0.99996185
193,0.99999297
194,0.9999826
195,0.9999963
196,0.9999958
197,0.9999908
198,0.9999901
199,0.99999607
200,0.9999924
201,0.99998784
202,0.99992895
203,0.9999974
204,0.99999714
205,0.9998568
206,0.9999943
207,0.99999857
208,0.9999982
209,0.99996257
210,0.9999881
211,0.99983644
212,0.9999869
213,0.99958986
214,0.99997425
215,0.9999932
216,0.99999297
217,0.9998834
218,0.9999285
219,0.99999607
220,0.99986446
221,0.9999368
222,0.999892
223,0.9999913
224,0.99998057
225,0.9997167
226,0.999995
227,0.99998295
228,0.9999738
229,0.9999856
230,0.9999957
231,0.99998176
232,0.99998987
233,0.99999
234,0.99999034
235,0.999897
236,0.9999949
237,0.9999614
238,0.99999404
239,0.9980819
240,0.9999274
241,0.9999249
242,0.99997973
243,0.9999876
244,0.9999943
245,0.99999607
246,0.99999166
247,0.99994075
248,0.99984574
249,0.9999901
250,0.9999943
251,0.99998164
252,0.9999751
253,0.99997413
254,0.9999871
255,0.9999783
256,0.9931536
257,0.9899768
258,0.9963961
259,0.99366117
260,0.9867236
261,0.9937071
262,0.9929045
263,0.99000263
264,0.99463505
265,0.98958975
266,0.9950848
267,0.97554123
268,0.9954721
269,0.990166
270,0.99262613
271,0.9964437
272,0.9878051
273,0.99105316
274,0.9967116
275,0.9967836
276,0.98290795
277,0.99325526
278,0.9966821
279,0.99487865
280,0.99603635
281,0.99006045
282,0.99818593
283,0.9954341
284,0.99826896
285,0.99133563
286,0.9948354
287,0.991215
288,0.9929517
289,0.98344374
290,0.99512744
291,0.99079543
292,0.99167025
293,0.98948824
294,0.9989943
295,0.99587506
296,0.9925915
297,0.987689
298,0.99067056
299,0.99112964
300,0.9928409
301,0.99652785
302,0.9929676
303,0.9918276
304,0.9953838
305,0.9932414
306,0.9944813
307,0.99441445
308,0.9963648
309,0.9920604
310,0.99130636
311,0.9965436
312,0.9959436
313,0.9967108
314,0.9842248
315,0.9891845
316,0.9982578
317,0.991855
318,0.99374855
319,0.99094546
320,0.99999833
321,0.9999994
322,0.9999882
323,0.9999943
324,0.9999989
325,0.999998
326,0.99999845
327,0.9999895
328,0.99999976
329,0.9999995
330,0.9999999
331,0.9999919
332,0.999998
333,0.9999857
334,0.9999988
335,0.9999976
336,0.99998224
337,0.9999981
338,0.99999917
339,0.9999995
340,0.999998
341,0.9999945
342,0.99999714
343,0.9999988
344,0.99999905
345,0.99999475
346,0.9999995
347,0.9999999
348,0.9999839
349,0.99999774
350,0.99999726
351,0.99999976
352,0.99999714
353,0.99999475
354,0.9999999
355,0.9999995
356,0.99999917
357,0.9999913
358,0.9999988
359,0.99999857
360,0.99999917
361,0.9999994
362,0.9999969
363,0.9999981
364,0.9999995
365,0.9999758
366,0.9999993
367,0.9999993
368,0.99999964
369,0.9999994
370,0.9999995
371,0.99999845
372,0.99999845
373,0.99999857
374,0.9999982
375,0.9999976
376,0.99999976
377,0.9999995
378,0.99999857
379,0.9999988
380,0.9999995
381,0.999995
382,0.999998
383,0.9999995
384,0.9996456
385,0.99970585
386,0.9992378
387,0.9996376
388,0.9991279
389,0.9998331
390,0.999137
391,0.9919831
392,0.99925846
393,0.99883074
394,0.9993455
395,0.99948514
396,0.9989279
397,0.99910945
398,0.9997857
399,0.99576193
400,0.99983895
401,0.9998275
402,0.9995326
403,0.99901724
404,0.99972767
405,0.9993309
406,0.99817836
407,0.999764
408,0.98501956
409,0.9983588
410,0.9981687
411,0.9992569
412,0.99906176
413,0.9995932
414,0.9974388
415,0.99894303
416,0.9973911
417,0.99977225
418,0.99916613
419,0.99927026
420,0.9988054
421,0.9989354
422,0.99861455
423,0.9990332
424,0.99930465
425,0.99892646
426,0.9998765
427,0.999688
428,0.9995994
429,0.9992336
430,0.99940753
431,0.9989367
432,0.99869126
433,0.998485
434,0.9994111
435,0.9989506
436,0.9987047
437,0.99761117
438,0.9976271
439,0.9983205
440,0.99897146
441,0.9991467
442,0.9991689
443,0.99902415
444,0.9991966
445,0.99822897
446,0.9843503
447,0.9999093
448,0.999642
449,0.9994048
450,0.99790215
451,0.9896319
452,0.9991266
453,0.99799526
454,0.998922
455,0.99926645
456,0.9907947
457,0.99921024
458,0.99780387
459,0.99895513
460,0.9987993
461,0.99750155
462,0.9982395
463,0.9987165
464,0.9926554
465,0.99870276
466,0.99898165
467,0.99923694
468,0.99859995
469,0.9981006
470,0.9987287
471,0.9991322
472,0.9984549
473,0.9986462
474,0.9995394
475,0.9998659
476,0.99763477
477,0.99725527
478,0.9985122
479,0.9990068
480,0.9983688
481,0.99889815
482,0.9964688
483,0.9988801
484,0.9980204
485,0.9990107
486,0.99910504
487,0.99922025
488,0.9983163
489,0.99429035
490,0.9985915
491,0.9995053
492,0.99948186
493,0.99937385
494,0.9987546
495,0.9996165
496,0.9995408
497,0.99624276
498,0.99903846
499,0.9993548
500,0.99843544
501,0.98816746
502,0.9988085
503,0.9995952
504,0.9985134
505,0.9980057
506,0.9960013
507,0.9982626
508,0.9993767
509,0.9982698
510,0.99738735
511,0.9992643
512,0.99968266
513,0.99991834
514,0.9989705
515,0.9997893
516,0.999962
517,0.99986637
518,0.99991274
519,0.999913
520,0.99986947
521,0.9998461
522,0.9997557
523,0.9997918
524,0.9998977
525,0.9996358
526,0.9999304
527,0.9998809
528,0.99891376
529,0.99986744
530,0.9999105
531,0.9999263
532,0.9996958
533,0.9999163
534,0.99970144
535,0.99997616
536,0.9999771
537,0.99970466
538,0.99985504
539,0.99995553
540,0.9999434
541,0.99993694
542,0.99981564
543,0.9999161
544,0.99955994
545,0.99988556
546,0.9993181
547,0.999894
548,0.9998963
549,0.9998227
550,0.9996532
551,0.99780613
552,0.9994906
553,0.9998683
554,0.9996213
555,0.999613
556,0.9998987
557,0.9997205
558,0.9998441
559,0.99985945
560,0.9999238
561,0.99984324
562,0.99943465
563,0.99994373
564,0.9999224
565,0.9994186
566,0.99988806
567,0.9997831
568,0.9999558
569,0.9999387
570,0.9999207
571,0.99989724
572,0.999936
573,0.99994004
574,0.9998785
575,0.99984217
576,0.99939847
577,0.99946207
578,0.999456
579,0.9999497
580,0.9999107
581,0.9999738
582,0.99904436
583,0.9999232
584,0.9999685
585,0.9999453
586,0.9999398
587,0.99988186
588,0.999949
589,0.9998252
590,0.9999604
591,0.999627
592,0.99981064
593,0.99990773
594,0.99992645
595,0.99977344
596,0.9999238
597,0.9999186
598,0.9996785
599,0.9999124
600,0.9997391
601,0.99966
602,0.9995957
603,0.99986076
604,0.9999658
605,0.9996761
606,0.9998847
607,0.9997974
608,0.99989176
609,0.9999064
610,0.99995756
611,0.9998159
612,0.9999838
613,0.9998617
614,0.99995124
615,0.99995923
616,0.9998803
617,0.9999571
618,0.9999299
619,0.99989545
620,0.9998165
621,0.9995629
622,0.99989915
623,0.9998273
624,0.9998425
625,0.99992645
626,0.9998677
627,0.9999217
628,0.9998901
629,0.9998574
630,0.99995637
631,0.99984574
632,0.9999585
633,0.9996126
634,0.9999814
635,0.99985325
636,0.99994504
637,0.99992275
638,0.99914575
639,0.99955636
640,0.9917631
641,0.99601954
642,0.99035877
643,0.99642134
644,0.99510384
645,0.9969068
646,0.99033713
647,0.99039876
648,0.9897591
649,0.9951325
650,0.99432737
651,0.98624426
652,0.9965603
653,0.9880364
654,0.98695755
655,0.9937459
656,0.99238294
657,0.9897261
658,0.9904952
659,0.980514
660,0.98704547
661,0.97418255
662,0.97488797
663,0.9908704
664,0.9898788
665,0.99371064
666,0.98757786
667,0.9903992
668,0.995546
669,0.9700384
670,0.9902086
671,0.99398285
672,0.9899318
673,0.99001735
674,0.99238986
675,0.9882266
676,0.9896193
677,0.9876365
678,0.99671376
679,0.9947739
680,0.99379504
681,0.9883111
682,0.99266315
683,0.98499286
684,0.9732592
685,0.9722792
686,0.9906193
687,0.98609805
688,0.99307233
689,0.9916767
690,0.9969308
691,0.98819566
692,0.99665076
693,0.983633
694,0.9915358
695,0.9975362
696,0.9861098
697,0.9871535
698,0.9905822
699,0.9875652
700,0.99330574
701,0.9848492
702,0.9929721
703,0.98460937
704,0.9960957
705,0.9892231
706,0.99032277
707,0.99022114
708,0.9780452
709,0.9883789
710,0.9829275
711,0.99315965
712,0.99363774
713,0.9947897
714,0.96921825
715,0.98457146
716,0.98233944
717,0.986368
718,0.9802961
719,0.98626596
720,0.9937011
721,0.9853131
722,0.98068213
723,0.9978078
724,0.9734482
725,0.9910753
726,0.9932902
727,0.9926987
728,0.98472357
729,0.97705406
730,0.98517424
731,0.99400556
732,0.9802768
733,0.99722433
734,0.99637777
735,0.994478
736,0.99260885
737,0.97877985
738,0.960704
739,0.98776674
740,0.9927591
741,0.9935545
742,0.9779398
743,0.96380633
744,0.991273
745,0.9875515
746,0.9813436
747,0.9870416
748,0.99167705
749,0.9912424
750,0.99248075
751,0.98839885
752,0.9985291
753,0.9881776
754,0.9953054
755,0.95905584
756,0.9892607
757,0.98761046
758,0.9878754
759,0.99229795
760,0.99254864
761,0.99406475
762,0.9919791
763,0.98164696
764,0.9937488
765,0.98399115
766,0.98472244
767,0.99390006
768,0.9821583
769,0.98735785
770,0.932264
771,0.99280363
772,0.99515164
773,0.99465936
774,0.9947514
775,0.99232143
776,0.9502122
777,0.99086666
778,0.996416
779,0.96695787
780,0.98152506
781,0.98776346
782,0.9701638
783,0.99182093
784,0.9930396
785,0.99524456
786,0.9869422
787,0.9838028
788,0.99438584
789,0.9870568
790,0.9792092
791,0.9797116
792,0.9851664
793,0.97812665
794,0.9737949
795,0.99270684
796,0.9959266
797,0.99362916
798,0.9963027
799,0.98620737
800,0.9935743
801,0.98018503
802,0.9838216
803,0.99121827
804,0.9893568
805,0.9930114
806,0.9951197
807,0.99384815
808,0.9869518
809,0.99589276
810,0.9859455
811,0.9883504
812,0.9837526
813,0.9909175
814,0.9932806
815,0.99823344
816,0.9901158
817,0.99352866
818,0.98058164
819,0.99208754
820,0.9903425
821,0.9902588
822,0.98593014
823,0.9955902
824,0.9925523
825,0.9919355
826,0.99036986
827,0.9939511
828,0.9976169
829,0.9934726
830,0.98982215
831,0.9915298
832,0.99854136
833,0.9975331
834,0.9996389
835,0.9988937
836,0.9991714
837,0.99747664
838,0.9985654
839,0.99974734
840,0.999463
841,0.99876875
842,0.9987004
843,0.9980452
844,0.99909544
845,0.9986507
846,0.9979578
847,0.9987048
848,0.9993297
849,0.99962056
850,0.99875474
851,0.99854857
852,0.9982198
853,0.99864656
854,0.9992368
855,0.9995772
856,0.9979122
857,0.9979625
858,0.9993204
859,0.9992649
860,0.9994783
861,0.99943465
862,0.99913776
863,0.9990295
864,0.9993007
865,0.99488705
866,0.998104
867,0.9979729
868,0.991674
869,0.9992318
870,0.99535793
871,0.9997037
872,0.99938035
873,0.9989442
874,0.99836725
875,0.99080795
876,0.999355
877,0.9997738
878,0.99731606
879,0.99930596
880,0.9990206
881,0.9995871
882,0.99945
883,0.9990305
884,0.9987715
885,0.98770565
886,0.99784803
887,0.9985637
888,0.99871504
889,0.99975306
890,0.9888803
891,0.9979328
892,0.9955936
893,0.99952245
894,0.9975464
895,0.9992416
896,0.9763351
897,0.98030144
898,0.98196375
899,0.98897904
900,0.9957129
901,0.9957569
902,0.98889506
903,0.9914656
904,0.979345
905,0.9919059
906,0.98714197
907,0.98072124
908,0.98795277
909,0.9956536
910,0.9940796
911,0.98172355
912,0.99002784
913,0.99243176
914,0.9641573
915,0.9895951
916,0.98142403
917,0.98048156
918,0.9897803
919,0.93989015
920,0.9833348
921,0.98778975
922,0.9938752
923,0.9699275
924,0.98263574
925,0.9763323
926,0.98790133
927,0.9891605
928,0.99613744
929,0.9864057
930,0.9745792
931,0.98631984
932,0.99636614
933,0.9887056
934,0.9880586
935,0.9823192
936,0.99323493
937,0.9889215
938,0.99419266
939,0.98434156
940,0.9714337
941,0.9547553
942,0.987761
943,0.9942879
944,0.9973912
945,0.9800874
946,0.98306376
947,0.9873949
948,0.9890695
949,0.98635095
950,0.98706704
951,0.9951917
952,0.9886728
953,0.9852518
954,0.988891
955,0.9818818
956,0.9938991
957,0.99536574
958,0.9822709
959,0.99185526
960,0.9999862
961,0.99997663
962,0.9999852
963,0.999946
964,0.9999628
965,0.9998449
966,0.99998784
967,0.9999354
968,0.9996001
969,0.99997246
970,0.999926
971,0.9999746
972,0.99962974
973,0.9999975
974,0.99997747
975,0.99990547
976,0.9999715
977,0.9999596
978,0.9999958
979,0.99985456
980,0.99999225
981,0.9999813
982,0.9999727
983,0.9999789
984,0.99996257
985,0.999936
986,0.9994791
987,0.9999603
988,0.9999747
989,0.9999956
990,0.99998367
991,0.99997735
992,0.999992
993,0.9999764
994,0.99825794
995,0.999869
996,0.9999881
997,0.9999944
998,0.9999932
999,0.9999907
1000,0.9999646
1001,0.99992764
1002,0.9999746
1003,0.9999783
1004,0.9999628
1005,0.9993519
1006,0.9999602
1007,0.99997735
1008,0.99998856
1009,0.99997747
1010,0.99994683
1011,0.9999982
1012,0.99999046
1013,0.9997073
1014,0.9999896
1015,0.9999783
1016,0.9999845
1017,0.99999356
1018,0.9999505
1019,0.9999422
1020,0.9999887
1021,0.99986386
1022,0.9999913
1023,0.99996424
1024,0.99997616
1025,0.99922955
1026,0.999954
1027,0.99993694
1028,0.99996436
1029,0.99996936
1030,0.999943
1031,0.9999689
1032,0.99998534
1033,0.99999046
1034,0.9999738
1035,0.99994254
1036,0.99965143
1037,0.99987864
1038,0.9999912
1039,0.9999765
1040,0.99993527
1041,0.9999659
1042,0.99996686
1043,0.9999869
1044,0.9999386
1045,0.99996614
1046,0.99995506
1047,0.9999604
1048,0.99992514
1049,0.9999597
1050,0.9999232
1051,0.9999713
1052,0.99998367
1053,0.9999316
1054,0.99997437
1055,0.9999832
1056,0.9995639
1057,0.9999752
1058,0.99994946
1059,0.99998415
1060,0.9998628
1061,0.99992657
1062,0.99979335
1063,0.9999006
1064,0.9999875
1065,0.99995947
1066,0.9999629
1067,0.99986887
1068,0.9999815
1069,0.99998176
1070,0.99938965
1071,0.99998057
1072,0.9999713
1073,0.9999691
1074,0.9999436
1075,0.999984
1076,0.9999447
1077,0.9999318
1078,0.9997712
1079,0.99979764
1080,0.99991345
1081,0.9999888
1082,0.99995625
1083,0.9999784
1084,0.9990362
1085,0.99987066
1086,0.99998
1087,0.9999324
1088,0.99958247
1089,0.99949455
1090,0.99980885
1091,0.99962664
1092,0.9999181
1093,0.9997571
1094,0.9997795
1095,0.99867815
1096,0.99964213
1097,0.99971384
1098,0.9992674
1099,0.99986565
1100,0.999861
1101,0.99996006
1102,0.9980275
1103,0.99962354
1104,0.99967647
1105,0.9998777
1106,0.9993424
1107,0.9994454
1108,0.9998136
1109,0.9996088
1110,0.9997596
1111,0.9995148
1112,0.9998004
1113,0.9994554
1114,0.9995788
1115,0.9996061
1116,0.99980766
1117,0.99977213
1118,0.99985564
1119,0.9996439
1120,0.99996185
1121,0.999665
1122,0.99989104
1123,0.9999571
1124,0.9985328
1125,0.99962604
1126,0.9998246
1127,0.9994128
1128,0.99986815
1129,0.999355
1130,0.9998627
1131,0.99975115
1132,0.9997807
1133,0.9993826
1134,0.9996282
1135,0.99964595
1136,0.99847835
1137,0.99947757
1138,0.9995695
1139,0.99995494
1140,0.99950635
1141,0.9998247
1142,0.9993259
1143,0.99970716
1144,0.99994695
1145,0.9998611
1146,0.9995147
1147,0.9998198
1148,0.9999138
1149,0.9997149
1150,0.99989283
1151,0.99988115
1152,0.9995782
1153,0.9992685
1154,0.99976486
1155,0.999744
1156,0.99868065
1157,0.9994517
1158,0.99921
1159,0.99980205
1160,0.99967146
1161,0.9989574
1162,0.99972945
1163,0.9985605
1164,0.9994221
1165,0.9992908
1166,0.9998311
1167,0.99880505
1168,0.9991974
1169,0.9989085
1170,0.9993637
1171,0.99961495
1172,0.9997571
1173,0.99858654
1174,0.9981816
1175,0.99906677
1176,0.9997218
1177,0.99972254
1178,0.99968505
1179,0.99952555
1180,0.99991095
1181,0.9989485
1182,0.99940395
1183,0.9995828
1184,0.999622
1185,0.99523675
1186,0.99951947
1187,0.99975175
1188,0.99866045
1189,0.999597
1190,0.99961436
1191,0.9969207
1192,0.999803
1193,0.99964774
1194,0.99893147
1195,0.9994424
1196,0.99977046
1197,0.99930775
1198,0.9988721
1199,0.9996418
1200,0.9994624
1201,0.99952304
1202,0.9995509
1203,0.9987962
1204,0.99974686
1205,0.9996581
1206,0.99926263
1207,0.99978775
1208,0.99955064
1209,0.99949634
1210,0.9998005
1211,0.9998124
1212,0.99960774
1213,0.9996886
1214,0.99926764
1215,0.99964166
1216,0.99651635
1217,0.9955869
1218,0.99690443
1219,0.9960748
1220,0.998536
1221,0.9878105
1222,0.9945009
1223,0.9834257
1224,0.9960865
1225,0.9817317
1226,0.9935353
1227,0.99579704
1228,0.9960705
1229,0.99540377
1230,0.99555427
1231,0.98574185
1232,0.9889086
1233,0.99217063
1234,0.9946767
1235,0.9957164
1236,0.9920586
1237,0.99766684
1238,0.99547064
1239,0.9948231
1240,0.9950659
1241,0.9950536
1242,0.99623364
1243,0.9563003
1244,0.99644595
1245,0.99251324
1246,0.9977234
1247,0.9953862
1248,0.9968388
1249,0.9982179
1250,0.96095777
1251,0.99913126
1252,0.9963685
1253,0.9954027
1254,0.98568547
1255,0.99312544
1256,0.9954814
1257,0.99143463
1258,0.9971316
1259,0.9993414
1260,0.99782073
1261,0.99406046
1262,0.9980652
1263,0.994009
1264,0.99716055
1265,0.9974685
1266,0.9974611
1267,0.9936767
1268,0.9976897
1269,0.99628484
1270,0.9904246
1271,0.9936935
1272,0.9988165
1273,0.9957885
1274,0.99728227
1275,0.99863213
1276,0.99505496
1277,0.99331576
1278,0.9983577
1279,0.9960038
1280,0.99888605
1281,0.99899465
1282,0.9995535
1283,0.9989918
1284,0.9992524
1285,0.99939656
1286,0.9997794
1287,0.99531806
1288,0.9942654
1289,0.9992243
1290,0.9989988
1291,0.99969006
1292,0.9983581
1293,0.99823856
1294,0.9983997
1295,0.9981298
1296,0.998257
1297,0.99969876
1298,0.9988655
1299,0.9993661
1300,0.9993573
1301,0.9995505
1302,0.99837303
1303,0.999382
1304,0.9998086
1305,0.9991979
1306,0.99866796
1307,0.9992569
1308,0.9992612
1309,0.9977621
1310,0.9935675
1311,0.99894255
1312,0.99924016
1313,0.9987224
1314,0.9984908
1315,0.9962076
1316,0.9996716
1317,0.99646264
1318,0.99845946
1319,0.9988702
1320,0.99849844
1321,0.99786013
1322,0.99764496
1323,0.99935716
1324,0.99961156
1325,0.99843293
1326,0.999355
1327,0.9991109
1328,0.99920887
1329,0.9994727
1330,0.9991622
1331,0.99868435
1332,0.9976205
1333,0.9981243
1334,0.9994862
1335,0.9993692
1336,0.9995517
1337,0.9971379
1338,0.9992447
1339,0.9997695
1340,0.9955134
1341,0.9985812
1342,0.99935216
1343,0.9993376
1344,0.99900013
1345,0.9999379
1346,0.99973494
1347,0.9999682
1348,0.9999304
1349,0.9996667
1350,0.99997354
1351,0.999739
1352,0.99980944
1353,0.99985516
1354,0.9998779
1355,0.99985504
1356,0.99997044
1357,0.9999473
1358,0.9999201
1359,0.9998191
1360,0.9995937
1361,0.99988043
1362,0.9999231
1363,0.99950683
1364,0.99806863
1365,0.9998548
1366,0.9997296
1367,0.9998877
1368,0.99992764
1369,0.9993774
1370,0.9996561
1371,0.99983776
1372,0.9996618
1373,0.9998242
1374,0.9998802
1375,0.9997967
1376,0.99893147
1377,0.9999474
1378,0.99992263
1379,0.99988735
1380,0.9996314
1381,0.9998841
1382,0.9998797
1383,0.9998841
1384,0.9989644
1385,0.99982065
1386,0.9999299
1387,0.9993742
1388,0.9999062
1389,0.9997116
1390,0.9997626
1391,0.99937975
1392,0.99993944
1393,0.99988055
1394,0.9997948
1395,0.99989545
1396,0.99930394
1397,0.9998474
1398,0.9997347
1399,0.9999087
1400,0.9999542
1401,0.9995085
1402,0.9999249
1403,0.99997365
1404,0.999941
1405,0.99984765
1406,0.99993837
1407,0.9997913
1408,0.99993575
1409,0.99977165
1410,0.9997992
1411,0.9997582
1412,0.99994683
1413,0.9999392
1414,0.9999274
1415,0.99983966
1416,0.9999262
1417,0.9998797
1418,0.99938166
1419,0.9998987
1420,0.99978894
1421,0.9998161
1422,0.9998834
1423,0.9999223
1424,0.99979824
1425,0.9995178
1426,0.9999628
1427,0.9997824
1428,0.9999021
1429,0.9994961
1430,0.9998784
1431,0.9999267
1432,0.9998884
1433,0.9991264
1434,0.9991015
1435,0.99990106
1436,0.999257
1437,0.9999652
1438,0.9998447
1439,0.99966955
1440,0.99995077
1441,0.99994564
1442,0.9999596
1443,0.99951375
1444,0.9999001
1445,0.9997954
1446,0.9999379
1447,0.999408
1448,0.99986994
1449,0.9999199
1450,0.99980205
1451,0.99986696
1452,0.99982053
1453,0.99993193
1454,0.99930835
1455,0.99990594
1456,0.9996245
1457,0.9999398
1458,0.99906224
1459,0.999161
1460,0.9995883
1461,0.9999163
1462,0.9998865
1463,0.99950373
1464,0.99947137
1465,0.9978667
1466,0.9999387
1467,0.9974136
1468,0.99523073
1469,0.99962175
1470,0.99994874
1471,0.99997795
1472,0.9989938
1473,0.9946567
1474,0.9955824
1475,0.9987935
1476,0.9922288
1477,0.99702364
1478,0.9956191
1479,0.99882835
1480,0.9950596
1481,0.9920872
1482,0.9970137
1483,0.9970024
1484,0.9968636
1485,0.9966127
1486,0.9957092
1487,0.9983199
1488,0.99459213
1489,0.9942469
1490,0.99681807
1491,0.99693453
1492,0.99682885
1493,0.99606955
1494,0.9925063
1495,0.9983443
1496,0.9967276
1497,0.99457234
1498,0.98881733
1499,0.99845874
1500,0.99532557
1501,0.994467
1502,0.9929898
1503,0.99702555
1504,0.9981552
1505,0.99703
1506,0.992335
1507,0.9962054
1508,0.9924069
1509,0.99659246
1510,0.99745923
1511,0.98836666
1512,0.9906307
1513,0.9935051
1514,0.9918241
1515,0.9947305
1516,0.9979773
1517,0.9940853
1518,0.995188
1519,0.9867301
1520,0.99754274
1521,0.9946978
1522,0.9976422
1523,0.9975299
1524,0.99785453
1525,0.9984439
1526,0.9957041
1527,0.9988558
1528,0.99283326
1529,0.9981468
1530,0.98779047
1531,0.9958616
1532,0.99579203
1533,0.99585515
1534,0.9974367
1535,0.9975413
1536,0.9964929
1537,0.9991941
1538,0.9967272
1539,0.99625444
1540,0.99784136
1541,0.99657285
1542,0.9988104
1543,0.9983608
1544,0.9974069
1545,0.99719536
1546,0.99918824
1547,0.99785537
1548,0.9995621
1549,0.96612686
1550,0.9992034
1551,0.9988141
1552,0.9993666
1553,0.9995534
1554,0.9960556
1555,0.99392784
1556,0.9991073
1557,0.9986873
1558,0.99427396
1559,0.99728835
1560,0.99782854
1561,0.9973968
1562,0.9992174
1563,0.99652535
1564,0.99524385
1565,0.99564725
1566,0.9966338
1567,0.997767
1568,0.99780744
1569,0.995908
1570,0.9986297
1571,0.9964135
1572,0.9985006
1573,0.99167645
1574,0.99918276
1575,0.9914374
1576,0.9974999
1577,0.9991084
1578,0.99868804
1579,0.99486107
1580,0.99068135
1581,0.9954913
1582,0.9990306
1583,0.9987954
1584,0.9993599
1585,0.9960575
1586,0.9994717
1587,0.99840766
1588,0.99763787
1589,0.99836
1590,0.998579
1591,0.99815816
1592,0.9971732
1593,0.98940396
1594,0.9989133
1595,0.9934608
1596,0.99926347
1597,0.9975177
1598,0.99842834
1599,0.9982324
1600,0.9983614
1601,0.99860114
1602,0.99865746
1603,0.99910307
1604,0.9992004
1605,0.99921596
1606,0.999238
1607,0.99881953
1608,0.99942064
1609,0.99987817
1610,0.99885154
1611,0.99929774
1612,0.99893814
1613,0.99908686
1614,0.9986463
1615,0.9992306
1616,0.9994374
1617,0.99975663
1618,0.997612
1619,0.99861836
1620,0.9968695
1621,0.99947006
1622,0.9989316
1623,0.99780077
1624,0.9989711
1625,0.9987716
1626,0.99823844
1627,0.99951494
1628,0.9991242
1629,0.99688655
1630,0.99855167
1631,0.99766517
1632,0.9990891
1633,0.99893624
1634,0.9978358
1635,0.99893016
1636,0.99856335
1637,0.9996785
1638,0.99167377
1639,0.9982101
1640,0.9995402
1641,0.9995962
1642,0.9974402
1643,0.9993711
1644,0.99970216
1645,0.99967766
1646,0.9990056
1647,0.99965453
1648,0.99755883
1649,0.999236
1650,0.9997627
1651,0.9993044
1652,0.99862623
1653,0.99791664
1654,0.99790776
1655,0.9991404
1656,0.9986854
1657,0.9994911
1658,0.99846673
1659,0.9991278
1660,0.9998493
1661,0.9995486
1662,0.99938285
1663,0.99962616
1664,0.9991165
1665,0.9930864
1666,0.9960675
1667,0.9970591
1668,0.99135536
1669,0.9972807
1670,0.99566203
1671,0.9958489
1672,0.99052787
1673,0.99084246
1674,0.9977143
