ID,ans
459,0.99999666
460,0.999811
461,0.9998996
462,0.99821186
463,0.99995947
464,0.9937157
465,0.9999938
466,0.9999988
467,0.9999753
468,0.999998
469,0.9999769
470,0.99999785
471,0.99998045
472,0.9948061
473,0.99693847
474,0.9999937
475,0.99999976
476,0.9999964
477,0.9877604
478,0.9836676
479,0.9999616
480,0.9999974
481,0.9998282
482,0.9999472
483,0.9999901
484,0.9989207
485,0.99999917
486,0.9999999
487,0.99999106
488,0.9906206
489,0.9999418
490,0.9994087
491,0.99999905
492,0.9999881
493,0.99999523
494,0.99973184
495,0.99999857
496,0.99999726
497,0.9999945
498,0.9999449
499,0.99999964
500,0.99999154
501,0.9971866
502,0.99996924
503,1.0
504,0.9997458
505,0.99995434
506,0.99789524
507,0.9999691
508,0.9999504
509,0.99994445
510,0.9991665
511,0.99998856
512,1.0
513,0.99999976
514,0.99924845
515,0.99999154
516,0.9999995
517,0.99959356
518,0.9999809
519,0.9999949
520,0.99999964
521,0.99768794
522,0.99993944
523,0.99999964
524,0.99999785
525,0.99966526
526,0.99999774
527,0.999724
528,0.9999931
529,0.99989843
530,0.9998098
531,0.99999976
532,0.99999356
533,0.99999964
534,0.99151987
535,1.0
536,0.9999988
537,0.9999981
538,0.9999975
539,0.9999999
540,0.9999988
541,0.9999927
542,0.9978878
543,1.0
544,0.99988794
545,0.9995277
546,0.9977812
547,0.99999547
548,0.99999845
549,0.9998933
550,0.99999523
551,0.9998983
552,0.9998337
553,0.9999877
554,0.9982199
555,0.999632
556,0.99989533
557,0.9996916
558,0.9999113
559,0.9991647
560,1.0
561,0.9988445
562,0.99795204
563,0.9999999
564,1.0
565,0.9995541
566,0.99999666
567,0.99999154
568,1.0
569,1.0
570,1.0
571,0.999998
572,0.9999424
573,0.99999964
574,0.99983
575,0.99906796
576,0.9988024
577,0.99993014
578,0.9999914
579,0.9999746
580,0.99992347
581,0.9999974
582,0.99866974
583,0.99984455
584,1.0
585,0.9999994
586,0.9999223
587,0.9999622
588,0.9999994
589,0.9999559
590,0.99999046
591,0.9999999
592,0.9999999
593,0.9999999
594,0.9999422
595,0.9999839
596,0.99999714
597,0.99762934
598,0.9999989
599,0.9993475
600,0.9999926
601,0.99988353
602,0.9985141
603,0.9972414
604,0.99999976
605,0.996903
606,0.99948275
607,0.9999999
608,0.9999993
609,0.9999145
610,0.99999964
611,0.99942446
612,0.9999999
613,0.9998498
614,0.99991655
615,0.9999999
616,0.99979454
617,0.99999785
618,0.9999994
619,0.99999547
620,0.99999964
621,0.99979836
622,0.99999523
623,0.99997914
624,0.9999994
625,0.9999223
626,0.9999988
627,0.99966
628,0.99974436
629,0.9999999
630,0.9999994
631,0.9999989
632,0.99999666
633,0.99995804
634,0.9999975
635,0.9999465
636,0.99996316
637,0.99999166
638,0.9998173
639,0.9984434
640,0.9989705
641,0.9999995
642,0.9999156
643,0.9999852
644,0.9993505
645,0.999959
646,0.99998784
647,0.9959038
648,0.9980374
649,0.99985814
650,0.9999795
651,0.9994849
652,0.9999933
653,0.99581236
654,0.96810615
655,0.9998654
656,0.9988263
657,0.9936464
658,0.99988234
659,0.9999734
660,0.996888
661,0.9974469
662,0.9999473
663,0.9981896
664,0.9989035
665,0.9989423
666,0.9997328
667,0.9994134
668,0.9999894
669,0.99599034
670,0.99989367
671,0.9994722
672,0.9935655
673,0.99971336
674,0.9998036
675,0.9981858
676,0.9995809
677,0.9999845
678,0.99945754
679,0.99998105
680,0.9998037
681,0.99756926
682,0.99840754
683,0.99498945
684,0.99376243
685,0.99339324
686,0.99893504
687,0.9970975
688,0.99985886
689,0.9999616
690,0.9999924
691,0.99342185
692,0.99994695
693,0.99558735
694,0.99938893
695,0.9999981
696,0.9933704
697,0.99564517
698,0.99962056
699,0.999524
700,0.99999225
701,0.99400157
702,0.9999994
703,0.9951532
704,0.9999058
705,0.9999366
706,0.9978155
707,0.99868506
708,0.9975224
709,0.9941907
710,0.99593323
711,0.9999578
712,0.9999223
713,0.999688
714,0.9966131
715,0.99972886
716,0.9981554
717,0.9751916
718,0.9962921
719,0.99987364
720,0.9999573
721,0.9996203
722,0.99160415
723,0.9999317
724,0.9969934
725,0.9976412
726,0.99578744
727,0.99979097
728,0.9977584
729,0.99999464
730,0.9956115
731,0.9968849
732,0.9998646
733,0.9999701
734,0.9999633
735,0.99996936
736,0.99647933
737,0.9989008
738,0.988482
739,0.99888617
740,0.9977245
741,0.9996704
742,0.94701385
743,0.99410075
744,0.9984687
745,0.9950029
746,0.9964019
747,0.997795
748,0.9867693
749,0.99491334
750,0.9975223
751,0.9994791
752,0.99999964
753,0.9973015
754,0.9999653
755,0.995165
756,0.9999759
757,0.9988889
758,0.9902468
759,0.9999274
760,0.9988686
761,0.99999046
762,0.9970499
763,0.9735584
764,0.9999672
765,0.93955916
766,0.9980392
767,0.9999292
768,0.9854313
769,0.990542
770,0.9998355
771,0.99999607
772,0.9999919
773,0.999998
774,0.9999207
775,0.99995446
776,0.99775654
777,0.9996407
778,0.9999949
779,0.9989347
780,0.9949976
781,0.99998915
782,0.99965763
783,0.9997274
784,0.9999008
785,0.9998864
786,0.99779737
787,0.9766912
788,0.9994685
789,0.99979216
790,0.9932706
791,0.99986696
792,0.9985825
793,0.9816202
794,0.9958191
795,0.99981445
796,0.9999926
797,0.99982566
798,0.999964
799,0.9895667
800,0.9999763
801,0.98951834
802,0.9969482
803,0.9996791
804,0.99997103
805,0.9996829
806,0.99998415
807,0.99857914
808,0.9961041
809,0.99992085
810,0.98928833
811,0.98842734
812,0.9963648
813,0.99991
814,0.99868256
815,0.9999994
816,0.99031
817,0.9998658
818,0.9970932
819,0.99998486
820,0.99998367
821,0.9998641
822,0.99766207
823,0.9999956
824,0.9995745
825,0.999923
826,0.9987801
827,0.9990121
828,0.9999738
829,0.99999535
830,0.99609804
831,0.9990589
832,0.9998826
833,0.99997413
834,0.9999933
835,0.9998733
836,0.99923944
837,0.999408
838,0.99966764
839,1.0
840,0.9998683
841,0.9999157
842,0.99994075
843,0.99850583
844,0.99996495
845,0.997959
846,0.9992231
847,0.99916303
848,0.9999571
849,0.99999845
850,0.999979
851,0.9999856
852,0.9999366
853,0.99833053
854,0.99998105
855,0.9999988
856,0.99882084
857,1.0
858,0.99929595
859,0.9997291
860,0.9999652
861,0.9997408
862,0.9995328
863,0.99990296
864,0.99999917
865,0.9999167
866,0.98202926
867,0.9999559
868,0.99991155
869,0.99999607
870,0.99781704
871,0.99999976
872,0.99997187
873,0.9997665
874,0.99805105
875,0.99876
876,0.9994129
877,0.99999714
878,0.99993217
879,0.9999912
880,0.9999845
881,0.9999993
882,0.9999969
883,0.99999535
884,0.99789965
885,0.99739045
886,0.99991274
887,0.99678147
888,0.99970883
889,0.9999982
890,0.99743915
891,0.9983664
892,0.9995981
893,0.99999964
894,0.9992005
895,0.99974495
896,0.99967206
897,0.9965508
898,0.9992085
899,0.9996599
900,0.99999964
901,0.99993944
902,0.9999671
903,0.99998343
904,0.9632073
905,0.99938464
906,0.9999249
907,0.99984133
908,0.999411
909,0.9999577
910,0.9999784
911,0.9950958
912,0.99998236
913,0.99996936
914,0.9995648
915,0.9975442
916,0.99948657
917,0.98669237
918,0.9982957
919,0.9747225
920,0.99559313
921,0.9975452
922,0.9999516
923,0.99370414
924,0.98752624
925,0.9414897
926,0.99893266
927,0.99989665
928,0.9999647
929,0.9998704
930,0.9878318
931,0.99981445
932,0.9999918
933,0.99971956
934,0.9962986
935,0.99982834
936,0.9999014
937,0.99811685
938,0.9997024
939,0.9990746
940,0.99994326
941,0.9998696
942,0.99824214
943,0.99999845
944,0.99999607
945,0.9991437
946,0.9932754
947,0.9829375
948,0.99998236
949,0.99962246
950,0.99837226
951,0.9998653
952,0.99987876
953,0.9994511
954,0.9998729
955,0.99989486
956,0.9999987
957,0.99995625
958,0.98992366
959,0.9995302
960,0.99999857
961,0.9999993
962,0.9999981
963,0.99999726
964,0.9999945
965,0.9999391
966,0.9999999
967,0.9999813
968,0.99743325
969,0.9999999
970,0.99999166
971,0.9999962
972,0.999966
973,1.0
974,0.99972874
975,0.9999666
976,0.9999466
977,0.99999654
978,1.0
979,0.9999901
980,1.0
981,1.0
982,1.0
983,0.9999881
984,0.9999337
985,0.99999976
986,0.9999341
987,0.99995434
988,0.99999905
989,1.0
990,0.9999869
991,0.99997485
992,1.0
993,0.9999999
994,0.9999722
995,0.9996761
996,1.0
997,0.9999999
998,1.0
999,1.0
1000,1.0
1001,0.99974734
1002,1.0
1003,0.99999976
1004,0.9999733
1005,1.0
1006,0.9999999
1007,0.9999994
1008,0.99999845
1009,0.9999958
1010,0.9999993
1011,1.0
1012,0.9999989
1013,0.99693274
1014,1.0
1015,0.9999999
1016,0.9999976
1017,1.0
1018,0.9999999
1019,0.999995
1020,0.9999999
1021,0.999997
1022,1.0
1023,0.99998844
1024,0.9999999
1025,0.99808097
1026,0.9999597
1027,0.9996166
1028,0.99999976
1029,0.9999999
1030,0.99999547
1031,0.9999312
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,0.9998035
1037,0.9998417
1038,1.0
1039,0.9999999
1040,0.99999213
1041,0.999951
1042,0.9999976
1043,1.0
1044,0.99998665
1045,1.0
1046,0.9999975
1047,0.9999968
1048,0.9999987
1049,0.99999774
1050,1.0
1051,0.99995685
1052,0.9999999
1053,0.9999473
1054,0.99998224
1055,0.9999926
1056,1.0
1057,0.9999995
1058,0.9999987
1059,1.0
1060,0.99999964
1061,1.0
1062,0.99979156
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,0.99996126
1068,0.99999976
1069,0.99996114
1070,0.999483
1071,1.0
1072,0.9999491
1073,0.99999714
1074,0.99994767
1075,1.0
1076,0.9996014
1077,0.99999964
1078,0.99999976
1079,0.9994363
1080,0.99996877
1081,1.0
1082,0.9999999
1083,0.9999994
1084,0.99809307
1085,0.99999964
1086,1.0
1087,0.99999976
1088,0.99953413
1089,0.99985814
1090,0.9994466
1091,0.99994326
1092,0.9999918
1093,0.9999951
1094,0.99901867
1095,0.9961761
1096,0.9997147
1097,0.99082714
1098,0.999723
1099,0.9999819
1100,0.9999969
1101,1.0
1102,0.99999666
1103,0.99991333
1104,0.99626666
1105,0.9999995
1106,0.99999046
1107,0.99998116
1108,0.9999355
1109,0.99969244
1110,0.99533916
1111,0.99220955
1112,0.999967
1113,0.999871
1114,0.988166
1115,0.9999682
1116,0.9994653
1117,0.9999994
1118,1.0
1119,0.9999925
1120,1.0
1121,0.99998116
1122,1.0
1123,0.9999993
1124,0.99996555
1125,1.0
1126,0.9999534
1127,0.99988616
1128,0.99999774
1129,0.9998258
1130,0.99999976
1131,0.99999976
1132,0.99998343
1133,0.9999999
1134,0.9999974
1135,0.9999976
1136,0.99974746
1137,0.999997
1138,0.99817
1139,1.0
1140,0.9999697
1141,0.99999046
1142,0.9991192
1143,0.99999964
1144,0.9999999
1145,0.99999976
1146,0.99107903
1147,0.99999964
1148,0.9999995
1149,0.99999726
1150,0.9999999
1151,0.9999372
1152,0.9999999
1153,0.9993492
1154,1.0
1155,0.99999726
1156,0.99993217
1157,0.99999225
1158,0.9999583
1159,0.9999982
1160,0.99999976
1161,0.9997298
1162,0.9999993
1163,0.998818
1164,0.99939275
1165,0.9999274
1166,0.9999987
1167,0.9994844
1168,0.9999331
1169,0.99946123
1170,0.9987722
1171,0.99999845
1172,0.99999726
1173,0.9993456
1174,0.9999387
1175,0.99939907
1176,0.9999995
1177,0.99994504
1178,0.9999336
1179,0.99413586
1180,0.9999999
1181,0.99719465
1182,0.9998386
1183,1.0
1184,1.0
1185,0.98404443
1186,0.9999999
1187,0.9999999
1188,0.9993418
1189,0.9999124
1190,0.99999666
1191,0.99904233
1192,0.9999968
1193,0.99991417
1194,0.9999906
1195,0.9999981
1196,0.9999399
1197,0.99999726
1198,0.99979633
1199,0.99988675
1200,0.99983406
1201,0.99998045
1202,0.99879813
1203,0.99992764
1204,0.99999785
1205,0.99966335
1206,0.99854654
1207,0.99999464
1208,0.9999784
1209,0.99996734
1210,0.99999833
1211,0.99999976
1212,0.9999987
1213,1.0
1214,0.99990916
1215,0.99811244
1216,0.9999018
1217,0.9992353
1218,0.99993503
1219,0.9994355
1220,0.9999976
1221,0.999616
1222,0.98204494
1223,0.9999707
1224,0.99852824
1225,0.9878412
1226,0.9981086
1227,0.9999416
1228,0.99967945
1229,0.9860292
1230,0.9962608
1231,0.99973685
1232,0.9994387
1233,0.9978885
1234,0.993707
1235,0.99948764
1236,0.9955448
1237,0.9999989
1238,0.9818315
1239,0.9997632
1240,0.9997603
1241,0.9955232
1242,0.9991386
1243,0.9991959
1244,0.9999268
1245,0.9999473
1246,0.99998343
1247,0.9931211
1248,0.99999917
1249,0.999997
1250,0.96916807
1251,0.99999917
1252,0.99753845
1253,0.998566
1254,0.99753594
1255,0.9999567
1256,0.99952567
1257,0.9999957
1258,0.9999939
1259,0.99999976
1260,0.9999641
1261,0.99815434
1262,0.99996114
1263,0.9941355
1264,0.9999591
1265,0.9999169
1266,0.9995272
1267,0.9999224
1268,0.99984133
1269,0.9993838
1270,0.99991214
1271,0.9998685
1272,0.99999905
1273,0.9986324
1274,0.9999945
1275,0.99999416
1276,0.9979042
1277,0.999178
1278,0.99999964
1279,0.99967027
1280,0.9977336
1281,0.998587
1282,0.99999475
1283,0.9999056
1284,0.9998709
1285,0.9998431
1286,0.9999987
1287,0.99663144
1288,0.9979657
1289,0.9999943
1290,0.9994862
1291,0.99999976
1292,0.9978644
1293,0.9999697
1294,0.9998233
1295,0.999997
1296,0.99997306
1297,0.99997485
1298,0.98815376
1299,0.99992085
1300,0.9996691
1301,0.9999864
1302,0.9984395
1303,0.9986241
1304,0.99999976
1305,0.9999939
1306,0.9935354
1307,0.9970451
1308,0.99992836
1309,0.9998826
1310,0.981023
1311,0.9988141
1312,0.99996877
1313,0.9715792
1314,0.9989201
1315,0.9996486
1316,0.9999913
1317,0.9999813
1318,0.99976856
1319,0.990069
1320,0.9985879
1321,0.999977
1322,0.9996573
1323,0.9999975
1324,0.99999964
1325,0.99272823
1326,0.9989988
1327,0.9998729
1328,0.99967515
1329,0.99999785
1330,0.9983364
1331,0.99744785
1332,0.9976972
1333,0.9977906
1334,0.99999666
1335,0.9999989
1336,0.9998534
1337,0.99931693
1338,0.9997482
1339,0.99996674
1340,0.9989945
1341,0.99968576
1342,0.9996145
1343,0.9999988
1344,0.9997427
1345,0.9999958
1346,0.99976283
1347,1.0
1348,0.9999982
1349,0.99978656
1350,1.0
1351,0.9999095
1352,0.9998054
1353,0.99991155
1354,0.99986947
1355,0.99999416
1356,0.9999999
1357,0.999998
1358,0.9999199
1359,0.99999905
1360,0.999979
1361,0.9999999
1362,0.9999994
1363,0.9999989
1364,0.9989085
1365,0.9999999
1366,0.99998033
1367,0.9999281
1368,0.9999974
1369,0.9999895
1370,0.99999905
1371,0.999964
1372,0.9997342
1373,0.9998274
1374,0.99996924
1375,0.9999901
1376,0.99987197
1377,0.9999993
1378,0.99999976
1379,0.99997914
1380,1.0
1381,0.9999995
1382,0.9999877
1383,0.99999964
1384,0.9999335
1385,0.99997115
1386,0.99999714
1387,0.9998031
1388,0.99999964
1389,0.9999846
1390,0.99999845
1391,0.9990552
1392,0.9999622
1393,0.9999987
1394,0.99998975
1395,0.99999464
1396,0.9999858
1397,0.9999956
1398,0.99999976
1399,0.999998
1400,0.9999987
1401,0.9984301
1402,0.9999335
1403,1.0
1404,0.99971586
1405,0.9999999
1406,0.99998
1407,0.99904805
1408,0.9999995
1409,0.9999993
1410,0.9989808
1411,0.9999386
1412,0.9999994
1413,0.9999852
1414,1.0
1415,0.9998141
1416,0.999997
1417,0.9999753
1418,0.9995702
1419,0.99999976
1420,0.99983704
1421,0.9966607
1422,0.99997735
1423,1.0
1424,0.999969
1425,0.99077153
1426,0.99999964
1427,0.9999964
1428,0.99999726
1429,0.99337596
1430,0.99999976
1431,1.0
1432,0.9999807
1433,0.99991596
1434,0.9999951
1435,0.99999654
1436,0.9999075
1437,1.0
1438,0.9999343
1439,0.99998426
1440,1.0
1441,0.9999963
1442,0.9999999
1443,0.9991923
1444,1.0
1445,0.9999927
1446,0.99996984
1447,0.99739057
1448,0.99999344
1449,0.9999999
1450,1.0
1451,0.99999726
1452,0.9999547
1453,0.99999774
1454,0.99655664
1455,1.0
1456,0.9994287
1457,1.0
1458,0.9999826
1459,0.9990902
1460,0.9998859
1461,0.999997
1462,0.9999882
1463,0.9999995
1464,0.9992461
1465,0.9990182
1466,0.9999809
1467,0.9999845
1468,0.9996557
1469,0.99999
1470,1.0
1471,1.0
1472,0.9999962
1473,0.92142075
1474,0.99871314
1475,0.99999475
1476,0.99974185
1477,0.987194
1478,0.9996853
1479,0.9999989
1480,0.99984896
1481,0.99645126
1482,0.9963833
1483,0.99988806
1484,0.9999181
1485,0.9998406
1486,0.9995161
1487,0.99549234
1488,0.99361813
1489,0.99995375
1490,0.99999475
1491,0.9986304
1492,0.9999815
1493,0.9969216
1494,0.99244094
1495,0.9995146
1496,0.9931993
1497,0.99915636
1498,0.99894744
1499,0.9999951
1500,0.9950631
1501,0.99635506
1502,0.99991417
1503,0.9973496
1504,0.9999132
1505,0.9997986
1506,0.99921334
1507,0.9998938
1508,0.99588364
1509,0.9856736
1510,0.99997365
1511,0.9997322
1512,0.99981564
1513,0.99938905
1514,0.99938667
1515,0.99296254
1516,0.9999701
1517,0.99956995
1518,0.9994103
1519,0.9994821
1520,0.99990845
1521,0.99423176
1522,0.99752253
1523,0.99987507
1524,0.99976414
1525,0.9999342
1526,0.9472239
1527,0.999998
1528,0.9997409
1529,0.99999714
1530,0.9915794
1531,0.99998593
1532,0.9989133
1533,0.9999386
1534,0.99985754
1535,0.9999875
1536,0.9767651
1537,0.99973005
1538,0.99999034
1539,0.9999726
1540,0.9996182
1541,0.9998895
1542,0.9999932
1543,0.9998436
1544,0.9998683
1545,0.98899764
1546,0.9999187
1547,0.99978536
1548,0.9999988
1549,0.98950446
1550,0.99999976
1551,0.9999995
1552,0.9999982
1553,0.9999701
1554,0.99998987
1555,0.9951851
1556,0.99999833
1557,0.9998517
1558,0.9996799
1559,0.9976
1560,0.99757284
1561,0.9996885
1562,0.9999852
1563,0.993763
1564,0.99965334
1565,0.98639107
1566,0.999585
1567,0.99926084
1568,0.9996923
1569,0.99956375
1570,0.99990594
1571,0.9994879
1572,0.999931
1573,0.9634468
1574,0.9999995
1575,0.99998236
1576,0.9947631
1577,0.99995375
1578,0.9999751
1579,0.9981316
1580,0.9997018
1581,0.9969965
1582,0.9999621
1583,0.9999938
1584,0.9999989
1585,0.996942
1586,0.9999974
1587,0.99832946
1588,0.99955994
1589,0.9999982
1590,0.9999901
1591,0.9997241
1592,0.9988746
1593,0.99974984
1594,0.9998221
1595,0.9976787
1596,0.9999987
1597,0.9958081
1598,0.9996201
1599,0.99999285
1600,0.99999964
1601,0.9985837
1602,0.9999989
1603,0.99972826
1604,0.99794835
1605,0.99989355
1606,0.9999355
1607,0.994695
1608,0.99940467
1609,0.9999994
1610,0.99998426
1611,0.99993336
1612,0.99939895
1613,0.99991107
1614,0.9993654
1615,0.9999988
1616,0.9995883
1617,0.99999857
1618,0.9992575
1619,0.98257244
1620,0.99966705
1621,0.99862826
1622,0.9895103
1623,0.99999523
1624,0.99555933
1625,0.9993411
1626,0.99878985
1627,1.0
1628,0.9999943
1629,0.9992912
1630,0.99986744
1631,0.99990714
1632,0.99991727
1633,0.9999478
1634,0.99798846
1635,0.99998295
1636,0.99727255
1637,0.9999833
1638,0.9973869
1639,0.9982863
1640,0.999894
1641,0.9998561
1642,0.99999785
1643,0.999933
1644,0.99999094
1645,0.9999999
1646,0.99151844
1647,0.9999981
1648,0.9991351
1649,0.99998033
1650,0.9999974
1651,0.99987257
1652,0.99990606
1653,0.9998584
1654,0.99962723
1655,0.99999917
1656,0.999985
1657,0.9999889
1658,0.9993679
1659,0.9991968
1660,0.99999964
1661,0.9999999
1662,0.9999201
1663,0.9999989
1664,0.99999785
1665,0.9992532
1666,0.9991009
1667,0.99988353
1668,0.9997315
1669,0.9994319
1670,0.982116
1671,0.9995716
1672,0.9738957
1673,0.9865867
1674,0.9995826
1675,0.99894816
1676,0.99971527
1677,0.99999714
1678,0.99921703
1679,0.99409276
1680,0.98896295
1681,0.99543506
1682,0.9999454
1683,0.99972695
1684,0.9994593
1685,0.99844426
1686,0.99997854
1687,0.99999917
1688,0.99915814
1689,0.99123186
1690,0.9949287
1691,0.9995828
1692,0.99965906
1693,0.99996865
1694,0.9997975
1695,0.9996675
1696,0.9999945
1697,0.99987316
1698,0.99978155
1699,0.9982591
1700,0.9999969
1701,0.9904061
1702,0.9449524
1703,0.9999049
1704,0.9999325
1705,0.99817884
